time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
60,60591,/g3t1_1,6,0.899369,0.1502,1e-05,0.1502,1e-05,0,0,0
60,60591,/g3t1_2,6,0.899579,0.1505,1e-05,0.1505,1e-05,0,0,0
60,60591,/g3t1_3,6,0.899032,0.1506,1e-05,0.1506,1e-05,0,0,0
60,60591,/g3t1_4,6,0.892017,0.1503,1e-05,0.1503,1e-05,0,0,0
60,60591,/g3t1_5,6,0.896497,0.1503,1e-05,0.1503,1e-05,0,0,0
60,60591,/g3t1_6,6,0.897329,0.1504,1e-05,0.1504,1e-05,0,0,0
61,61590,/g3t1_1,6,0.905782,0.1502,1e-05,0.1502,1e-05,0,0,0
61,61590,/g3t1_2,6,0.898207,0.1505,1e-05,0.1505,1e-05,0,0,0
61,61590,/g3t1_3,6,0.903365,0.1506,1e-05,0.1506,1e-05,0,0,0
61,61590,/g3t1_4,6,0.90102,0.1503,1e-05,0.1503,1e-05,0,0,0
61,61590,/g3t1_5,6,0.897363,0.1503,1e-05,0.1503,1e-05,0,0,0
61,61590,/g3t1_6,6,0.899108,0.1504,1e-05,0.1504,1e-05,0,0,0
62,62591,/g3t1_1,6,0.909454,0.1502,1e-05,0.1502,1e-05,0,0,0
62,62591,/g3t1_2,6,0.898659,0.1505,1e-05,0.1505,1e-05,0,0,0
62,62591,/g3t1_3,6,0.901539,0.1506,1e-05,0.1506,1e-05,0,0,0
62,62591,/g3t1_4,6,0.902881,0.1503,1e-05,0.1503,1e-05,0,0,0
62,62591,/g3t1_5,6,0.891234,0.1503,1e-05,0.1503,1e-05,0,0,0
62,62591,/g3t1_6,6,0.893093,0.1504,1e-05,0.1504,1e-05,0,0,0
63,63590,/g3t1_1,6,0.898316,0.1502,1e-05,0.173254198,9.277100000000001e-06,0,0,0
63,63590,/g3t1_2,6,0.899783,0.1505,1e-05,0.175210595,9.8507e-06,0,0,0
63,63590,/g3t1_3,6,0.901341,0.1506,1e-05,0.18116728200000004,9.8507e-06,0,0,0
63,63590,/g3t1_4,6,0.898266,0.1503,1e-05,0.165821481,9.277100000000001e-06,0,0,0
63,63590,/g3t1_5,6,0.899441,0.1503,1e-05,0.17246323799999996,9.277100000000001e-06,0,0,0
63,63590,/g3t1_6,6,0.897423,0.1504,1e-05,0.18037622400000003,9.7137e-06,0,0,0
64,64590,/g3t1_1,6,0.901805,0.1502,1e-05,0.19984698485101998,8.606458441000001e-06,0,0,0
64,64590,/g3t1_2,6,0.90045,0.1505,1e-05,0.20397842259305002,9.703629049000001e-06,0,0,0
64,64590,/g3t1_3,6,0.898926,0.1506,1e-05,0.21793880522754006,9.703629049000001e-06,0,0,0
64,64590,/g3t1_4,6,0.90154,0.1503,1e-05,0.18294586534287,8.606458441000001e-06,0,0,0
64,64590,/g3t1_5,6,0.902038,0.1503,1e-05,0.19789466707547995,8.606458441000001e-06,0,0,0
64,64590,/g3t1_6,6,0.901159,0.1504,1e-05,0.21632700920544004,9.435596768999999e-06,0,0,0
65,65590,/g3t1_1,6,0.894275,0.1502,1e-05,0.230521498555803,7.984297560300112e-06,0,0,0
65,65590,/g3t1_2,6,0.895421,0.1505,1e-05,0.23746963979860292,9.558753867298431e-06,0,0,0
65,65590,/g3t1_3,6,0.893673,0.1506,1e-05,0.2621738445245739,9.558753867298431e-06,0,0,0
65,65590,/g3t1_4,6,0.898199,0.1503,1e-05,0.20183868485682818,7.984297560300112e-06,0,0,0
65,65590,/g3t1_5,6,0.895368,0.1503,1e-05,0.22707621468243022,7.984297560300112e-06,0,0,0
65,65590,/g3t1_6,6,0.898252,0.1504,1e-05,0.2594431454101763,9.165455633503528e-06,0,0,0
66,66591,/g3t1_1,6,0.90849,0.1502,1e-05,0.2659042433691332,7.407112689666017e-06,0,0,0
66,66591,/g3t1_2,6,0.898176,0.1505,1e-05,0.27645977995713555,9.416041672059666e-06,0,0,0
66,66591,/g3t1_3,6,0.90732,0.1506,1e-05,0.3153872697477267,9.416041672059666e-06,0,0,0
66,66591,/g3t1_4,6,0.894869,0.1503,1e-05,0.22268256584199284,7.407112689666017e-06,0,0,0
66,66591,/g3t1_5,6,0.902669,0.1503,1e-05,0.26056087329950134,7.407112689666017e-06,0,0,0
66,66591,/g3t1_6,6,0.901208,0.1504,1e-05,0.3111527587218786,8.903048638716321e-06,0,0,0
67,67591,/g3t1_1,6,0.898325,0.1502,1e-05,0.30671788568386144,6.8716525133300614e-06,0,0,0
67,67591,/g3t1_2,6,0.89719,0.1505,1e-05,0.32185171122829764,9.275460169895815e-06,0,0,0
67,67591,/g3t1_3,6,0.899351,0.1506,1e-05,0.3794014238884228,9.275460169895815e-06,0,1,-1
67,67591,/g3t1_4,6,0.899245,0.1503,1e-05,0.24567899441649543,6.8716525133300614e-06,0,0,0
67,67591,/g3t1_5,6,0.89867,0.1503,1e-05,0.29898317967624577,6.8716525133300614e-06,0,0,0
67,67591,/g3t1_6,6,0.89508,0.1504,1e-05,0.37316861506273624,8.648154356189872e-06,0,1,-1
68,68590,/g3t1_1,5,0.748376,0.15002071428571429,5.7142857142857145e-06,0.30671788568386144,6.8716525133300614e-06,0,0,0
68,68590,/g3t1_2,6,0.902704,0.1505,1e-05,0.3746965436948719,9.13697754955927e-06,0,1,-1
68,68590,/g3t1_3,5,0.746974,0.15208083333333333,6.666666666666666e-06,0.3794014238884228,9.275460169895815e-06,0,0,0
68,68590,/g3t1_4,6,0.903279,0.1503,1e-05,0.2710502641698869,6.374900753141432e-06,0,0,0
68,68590,/g3t1_5,6,0.895326,0.1503,1e-05,0.34307123935130496,6.374900753141432e-06,0,0,0
68,68590,/g3t1_6,5,0.749053,0.14694763157894739,6.315789473684208e-06,0.37316861506273624,8.648154356189872e-06,0,0,0
69,69591,/g3t1_1,5,0.753499,0.15002071428571429,5.7142857142857145e-06,0.14984218963571427,3.265314285714286e-06,0,0,0
69,69591,/g3t1_2,5,0.745388,0.15617999999999993,6.666666666666666e-06,0.3746965436948719,9.13697754955927e-06,0,0,0
69,69591,/g3t1_3,6,0.906117,0.15787813432835815,6.567164179104472e-06,0.3794014238884228,9.275460169895815e-06,0,0,0
69,69591,/g3t1_4,6,0.894523,0.1503,1e-05,0.2990416249507111,5.914059177696838e-06,0,0,0
69,69591,/g3t1_5,6,0.905074,0.1503,1e-05,0.39366052430604836,5.914059177696838e-06,0,1,-1
69,69591,/g3t1_6,6,0.899351,0.14951693251533746,6.134969325153373e-06,0.37316861506273624,8.648154356189872e-06,0,0,0
70,70590,/g3t1_1,5,0.745953,0.15002071428571429,5.7142857142857145e-06,0.14966387743004778,1.8658985422857144e-06,0,0,0
70,70590,/g3t1_2,6,0.89787,0.15314432835820885,6.567164179104472e-06,0.3746965436948719,9.13697754955927e-06,0,0,0
