time_second,timestamp(ms),component,freq_double,freq,cost
60,60591,/g3t1_1,6,6,0.899369
60,60591,/g3t1_2,6,6,0.899579
60,60591,/g3t1_3,6,6,0.899032
60,60591,/g3t1_4,6,6,0.892017
60,60591,/g3t1_5,6,6,0.896497
60,60591,/g3t1_6,6,6,0.897329
61,61590,/g3t1_1,6.00168,6,0.905782
61,61590,/g3t1_2,6.00112,6,0.898207
61,61590,/g3t1_3,6.00257,6,0.903365
61,61590,/g3t1_4,6.02125,6,0.90102
61,61590,/g3t1_5,6.00932,6,0.897363
61,61590,/g3t1_6,6.0071,6,0.899108
62,62591,/g3t1_1,5.9846,6,0.909454
62,62591,/g3t1_2,6.00477,6,0.898659
62,62591,/g3t1_3,5.99106,6,0.901539
62,62591,/g3t1_4,5.99729,6,0.902881
62,62591,/g3t1_5,6.00702,6,0.891234
62,62591,/g3t1_6,6.00237,6,0.893093
63,63590,/g3t1_1,5.97482,6,0.898316
63,63590,/g3t1_2,6.00356,6,0.899783
63,63590,/g3t1_3,5.99591,6,0.901341
63,63590,/g3t1_4,5.99233,6,0.898266
63,63590,/g3t1_5,6.02333,6,0.899441
63,63590,/g3t1_6,6.01837,6,0.897423
64,64590,/g3t1_1,6.00448,6,0.901805
64,64590,/g3t1_2,6.00058,6,0.90045
64,64590,/g3t1_3,5.99644,6,0.898926
64,64590,/g3t1_4,6.00461,6,0.90154
64,64590,/g3t1_5,6.00149,6,0.902038
64,64590,/g3t1_6,6.00685,6,0.901159
65,65590,/g3t1_1,5.99519,6,0.894275
65,65590,/g3t1_2,5.9988,6,0.895421
65,65590,/g3t1_3,6.00285,6,0.893673
65,65590,/g3t1_4,5.9959,6,0.898199
65,65590,/g3t1_5,5.99458,6,0.895368
65,65590,/g3t1_6,5.99692,6,0.898252
66,66591,/g3t1_1,6.01525,6,0.90849
66,66591,/g3t1_2,6.01217,6,0.898176
66,66591,/g3t1_3,6.0168,6,0.90732
66,66591,/g3t1_4,6.00479,6,0.894869
66,66591,/g3t1_5,6.01233,6,0.902669
66,66591,/g3t1_6,6.00465,6,0.901208
67,67591,/g3t1_1,5.97739,6,0.898325
67,67591,/g3t1_2,6.00485,6,0.89719
67,67591,/g3t1_3,5.98056,6,0.899351
67,67591,/g3t1_4,6.01366,6,0.899245
67,67591,/g3t1_5,5.9929,6,0.89867
67,67591,/g3t1_6,5.99679,6,0.89508
68,68590,/g3t1_1,6.00446,5,0.748376
68,68590,/g3t1_2,6.00747,6,0.902704
68,68590,/g3t1_3,6.00172,5,0.746974
68,68590,/g3t1_4,6.00201,6,0.903279
68,68590,/g3t1_5,6.00354,6,0.895326
68,68590,/g3t1_6,6.01309,5,0.749053
69,69591,/g3t1_1,5.40379,5,0.753499
69,69591,/g3t1_2,5.99281,5,0.745388
69,69591,/g3t1_3,5.40644,6,0.906117
69,69591,/g3t1_4,5.99127,6,0.894523
69,69591,/g3t1_5,6.01244,6,0.905074
69,69591,/g3t1_6,5.40145,6,0.899351
70,70590,/g3t1_1,5.39015,5,0.745953
70,70590,/g3t1_2,5.41093,6,0.89787
70,70590,/g3t1_3,5.98375,6,0.896621
70,70590,/g3t1_4,6.01458,6,0.899867
70,70590,/g3t1_5,5.9865,5,0.749675
70,70590,/g3t1_6,6.00173,6,0.903334
71,71591,/g3t1_1,5.41025,5,0.755932
71,71591,/g3t1_2,6.00566,6,0.900762
71,71591,/g3t1_3,6.00897,6,0.905596
71,71591,/g3t1_4,6.00035,6,0.898957
71,71591,/g3t1_5,5.40007,6,0.896986
71,71591,/g3t1_6,5.99113,6,0.898557
72,72591,/g3t1_1,5.38367,5,0.750096
72,72591,/g3t1_2,5.99797,6,0.896916
72,72591,/g3t1_3,5.98514,6,0.895368
72,72591,/g3t1_4,6.00278,5,0.75317
72,72591,/g3t1_5,6.00802,6,0.898565
72,72591,/g3t1_6,6.00384,6,0.902779
73,73590,/g3t1_1,5.39921,5,0.747055
73,73590,/g3t1_2,6.0082,6,0.901967
73,73590,/g3t1_3,6.0123,6,0.89907
73,73590,/g3t1_4,5.39077,6,0.891673
73,73590,/g3t1_5,6.00382,6,0.896156
73,73590,/g3t1_6,5.99261,6,0.895746
74,74590,/g3t1_1,5.40731,5,0.751015
74,74590,/g3t1_2,5.99477,6,0.903718
74,74590,/g3t1_3,6.00247,6,0.895733
74,74590,/g3t1_4,6.02216,6,0.906536
74,74590,/g3t1_5,6.01023,6,0.902817
74,74590,/g3t1_6,6.01131,6,0.900178
75,75590,/g3t1_1,5.39676,5,0.749239
75,75590,/g3t1_2,5.99012,6,0.909657
75,75590,/g3t1_3,6.01133,6,0.898578
75,75590,/g3t1_4,5.98261,6,0.900565
75,75590,/g3t1_5,5.9925,6,0.895863
75,75590,/g3t1_6,5.99953,6,0.900226
76,76590,/g3t1_1,5.40149,5,0.754232
76,76590,/g3t1_2,5.97433,6,0.896222
