time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
60,60875,/g3t1_1,6,0.899274,0.1502,1e-05,0.1502,1e-05,0,0,0
60,60875,/g3t1_2,6,0.897769,0.1505,1e-05,0.1505,1e-05,0,0,0
60,60875,/g3t1_3,6,0.900134,0.1506,1e-05,0.1506,1e-05,0,0,0
60,60875,/g3t1_4,6,0.900869,0.1503,1e-05,0.1503,1e-05,0,0,0
60,60875,/g3t1_5,6,0.898274,0.1503,1e-05,0.1503,1e-05,0,0,0
60,60875,/g3t1_6,6,0.896676,0.1504,1e-05,0.1504,1e-05,0,0,0
61,61878,/g3t1_1,6,0.900368,0.1502,1e-05,0.1502,1e-05,0,0,0
61,61878,/g3t1_2,6,0.896648,0.1505,1e-05,0.1505,1e-05,0,0,0
61,61878,/g3t1_3,6,0.910651,0.1506,1e-05,0.1506,1e-05,0,0,0
61,61878,/g3t1_4,6,0.896817,0.1503,1e-05,0.1503,1e-05,0,0,0
61,61878,/g3t1_5,6,0.896028,0.1503,1e-05,0.1503,1e-05,0,0,0
61,61878,/g3t1_6,6,0.895645,0.1504,1e-05,0.1504,1e-05,0,0,0
62,62873,/g3t1_1,6,0.899789,0.1502,1e-05,0.1502,1e-05,0,0,0
62,62873,/g3t1_2,6,0.900786,0.1505,1e-05,0.1505,1e-05,0,0,0
62,62873,/g3t1_3,6,0.904563,0.1506,1e-05,0.1506,1e-05,0,0,0
62,62873,/g3t1_4,6,0.910373,0.1503,1e-05,0.1503,1e-05,0,0,0
62,62873,/g3t1_5,6,0.900931,0.1503,1e-05,0.1503,1e-05,0,0,0
62,62873,/g3t1_6,6,0.904881,0.1504,1e-05,0.1504,1e-05,0,0,0
63,63883,/g3t1_1,6,0.899382,0.1502,1e-05,0.173254198,9.277100000000001e-06,0,0,0
63,63883,/g3t1_2,6,0.90134,0.1505,1e-05,0.175210595,9.8507e-06,0,0,0
63,63883,/g3t1_3,6,0.898892,0.1506,1e-05,0.18116728200000004,9.8507e-06,0,0,0
63,63883,/g3t1_4,6,0.893503,0.1503,1e-05,0.165821481,9.277100000000001e-06,0,0,0
63,63883,/g3t1_5,6,0.901414,0.1503,1e-05,0.17246323799999996,9.277100000000001e-06,0,0,0
63,63883,/g3t1_6,6,0.898838,0.1504,1e-05,0.18037622400000003,9.7137e-06,0,0,0
