time_second,timestamp(ms),component,freq_double,freq,cost
60,60875,/g3t1_1,6,6,0.899274
60,60875,/g3t1_2,6,6,0.897769
60,60875,/g3t1_3,6,6,0.900134
60,60875,/g3t1_4,6,6,0.900869
60,60875,/g3t1_5,6,6,0.898274
60,60875,/g3t1_6,6,6,0.896676
61,61878,/g3t1_1,6.00193,6,0.900368
61,61878,/g3t1_2,6.00593,6,0.896648
61,61878,/g3t1_3,5.99964,6,0.910651
61,61878,/g3t1_4,5.99769,6,0.896817
61,61878,/g3t1_5,6.00459,6,0.896028
61,61878,/g3t1_6,6.00884,6,0.895645
62,62873,/g3t1_1,5.99902,6,0.899789
62,62873,/g3t1_2,6.00891,6,0.900786
62,62873,/g3t1_3,5.97171,6,0.904563
62,62873,/g3t1_4,6.00847,6,0.910373
62,62873,/g3t1_5,6.01057,6,0.900931
62,62873,/g3t1_6,6.01158,6,0.904881
63,63883,/g3t1_1,6.00056,6,0.899382
63,63883,/g3t1_2,5.99791,6,0.90134
63,63883,/g3t1_3,5.98788,6,0.898892
63,63883,/g3t1_4,5.97239,6,0.893503
63,63883,/g3t1_5,5.99752,6,0.901414
63,63883,/g3t1_6,5.98702,6,0.898838
64,64871,/g3t1_1,6.00165,6,0.903617
64,64871,/g3t1_2,5.99644,6,0.908934
64,64871,/g3t1_3,6.00294,6,0.895942
64,64871,/g3t1_4,6.01729,6,0.904201
64,64871,/g3t1_5,5.99624,6,0.9063
64,64871,/g3t1_6,6.00309,6,0.901093
65,65882,/g3t1_1,5.99037,6,0.894392
65,65882,/g3t1_2,5.97626,6,0.897704
65,65882,/g3t1_3,6.01078,6,0.89628
65,65882,/g3t1_4,5.98882,6,0.897385
65,65882,/g3t1_5,5.98323,6,0.898651
65,65882,/g3t1_6,5.99709,6,0.897779
66,66881,/g3t1_1,6.01493,6,0.899099
66,66881,/g3t1_2,6.0061,6,0.894041
66,66881,/g3t1_3,6.00988,6,0.90376
66,66881,/g3t1_4,6.00696,6,0.907446
66,66881,/g3t1_5,6.00359,6,0.898162
66,66881,/g3t1_6,6.00591,6,0.904909
67,67879,/g3t1_1,6.0024,6,0.900902
67,67879,/g3t1_2,6.01584,6,0.895203
67,67879,/g3t1_3,5.99001,6,0.903252
67,67879,/g3t1_4,5.98018,6,0.90013
67,67879,/g3t1_5,6.00489,6,0.898104
67,67879,/g3t1_6,5.98694,6,0.896851
68,68879,/g3t1_1,5.9976,5,0.751709
68,68879,/g3t1_2,6.01275,6,0.899819
68,68879,/g3t1_3,5.99136,5,0.751328
68,68879,/g3t1_4,5.99965,6,0.894863
68,68879,/g3t1_5,6.00505,6,0.894294
68,68879,/g3t1_6,6.00838,5,0.7464
69,69874,/g3t1_1,5.39492,5,0.752043
69,69874,/g3t1_2,6.00048,5,0.749067
69,69874,/g3t1_3,5.39488,6,0.904709
69,69874,/g3t1_4,6.01367,6,0.899499
69,69874,/g3t1_5,6.01519,6,0.901939
69,69874,/g3t1_6,5.40851,6,0.898268
70,70875,/g3t1_1,5.39403,5,0.754163
70,70875,/g3t1_2,5.40115,6,0.898913
70,70875,/g3t1_3,5.98749,6,0.900075
70,70875,/g3t1_4,6.00133,6,0.897175
70,70875,/g3t1_5,5.99484,5,0.746826
70,70875,/g3t1_6,6.00461,6,0.89853
71,71875,/g3t1_1,5.38838,5,0.749223
71,71875,/g3t1_2,6.00289,6,0.893994
71,71875,/g3t1_3,5.9998,6,0.896999
71,71875,/g3t1_4,6.00752,6,0.906955
71,71875,/g3t1_5,5.40765,6,0.893193
71,71875,/g3t1_6,6.00391,6,0.904263
72,72872,/g3t1_1,5.40154,5,0.743058
72,72872,/g3t1_2,6.01596,6,0.903695
72,72872,/g3t1_3,6.00797,6,0.900935
72,72872,/g3t1_4,5.98149,5,0.7507
72,72872,/g3t1_5,6.01812,6,0.896372
72,72872,/g3t1_6,5.98866,6,0.897268
73,73872,/g3t1_1,5.41795,5,0.741249
73,73872,/g3t1_2,5.99018,6,0.901116
73,73872,/g3t1_3,5.99752,6,0.896049
73,73872,/g3t1_4,5.39734,6,0.902115
73,73872,/g3t1_5,6.00966,6,0.896139
73,73872,/g3t1_6,6.00727,6,0.897343
74,74880,/g3t1_1,5.42277,5,0.751567
74,74880,/g3t1_2,5.99703,6,0.895528
74,74880,/g3t1_3,6.01049,6,0.890194
74,74880,/g3t1_4,5.99437,6,0.903032
74,74880,/g3t1_5,6.01028,6,0.904739
74,74880,/g3t1_6,6.00707,6,0.896517
75,75880,/g3t1_1,5.39529,5,0.751813
75,75880,/g3t1_2,6.01189,6,0.902723
75,75880,/g3t1_3,6.02605,6,0.899015
75,75880,/g3t1_4,5.99193,6,0.903807
75,75880,/g3t1_5,5.98739,6,0.897712
75,75880,/g3t1_6,6.00926,6,0.901826
76,76878,/g3t1_1,5.39464,5,0.750485
76,76878,/g3t1_2,5.99276,6,0.897617
76,76878,/g3t1_3,6.00262,6,0.905159
76,76878,/g3t1_4,5.98987,6,0.898379
76,76878,/g3t1_5,6.00609,6,0.900655
76,76878,/g3t1_6,5.99514,6,0.91061
77,77880,/g3t1_1,5.39818,5,0.753381
77,77880,/g3t1_2,6.00633,6,0.911506
77,77880,/g3t1_3,5.9863,6,0.896983
77,77880,/g3t1_4,6.00431,6,0.895357
77,77880,/g3t1_5,5.99826,6,0.901888
77,77880,/g3t1_6,5.97178,6,0.900538
78,78876,/g3t1_1,5.39046,5,0.744933
78,78876,/g3t1_2,5.96942,6,0.900674
78,78876,/g3t1_3,6.00801,6,0.89211
78,78876,/g3t1_4,6.01236,6,0.902583
78,78876,/g3t1_5,5.99498,6,0.899336
