time_second,timestamp(ms),component,freq_double,freq,cost
60,60203,/g3t1_1,6,6,0.89637
60,60203,/g3t1_2,6,6,0.896109
60,60203,/g3t1_3,6,6,0.901409
60,60203,/g3t1_4,6,6,0.896578
60,60203,/g3t1_5,6,6,0.897483
60,60203,/g3t1_6,6,6,0.897534
61,61204,/g3t1_1,6.00967,6,0.897865
61,61204,/g3t1_2,6.01034,6,0.908733
61,61204,/g3t1_3,5.99626,6,0.898866
61,61204,/g3t1_4,6.00911,6,0.897796
61,61204,/g3t1_5,6.0067,6,0.901108
61,61204,/g3t1_6,6.00656,6,0.896129
62,62203,/g3t1_1,6.00569,6,0.899194
62,62203,/g3t1_2,5.97679,6,0.902205
62,62203,/g3t1_3,6.00301,6,0.895066
62,62203,/g3t1_4,6.00587,6,0.897552
62,62203,/g3t1_5,5.99705,6,0.898538
62,62203,/g3t1_6,6.0103,6,0.899505
63,63203,/g3t1_1,6.00215,6,0.89326
63,63203,/g3t1_2,5.99414,6,0.893281
63,63203,/g3t1_3,6.0131,6,0.89895
63,63203,/g3t1_4,6.00651,6,0.90068
63,63203,/g3t1_5,6.00389,6,0.900191
63,63203,/g3t1_6,6.00132,6,0.90124
64,64204,/g3t1_1,6.01795,6,0.895965
64,64204,/g3t1_2,6.01786,6,0.893718
64,64204,/g3t1_3,6.00279,6,0.905662
64,64204,/g3t1_4,5.99819,6,0.901233
64,64204,/g3t1_5,5.99949,6,0.89458
64,64204,/g3t1_6,5.9967,6,0.894867
65,65204,/g3t1_1,6.01075,6,0.902953
65,65204,/g3t1_2,6.0167,6,0.896907
65,65204,/g3t1_3,5.98496,6,0.893816
65,65204,/g3t1_4,5.99672,6,0.90029
65,65204,/g3t1_5,6.01442,6,0.89866
65,65204,/g3t1_6,6.01365,6,0.904074
66,66203,/g3t1_1,5.99214,6,0.900796
66,66203,/g3t1_2,6.00822,6,0.894269
66,66203,/g3t1_3,6.01642,6,0.891899
66,66203,/g3t1_4,5.99923,6,0.910233
66,66203,/g3t1_5,6.00357,6,0.902389
66,66203,/g3t1_6,5.98916,6,0.893827
67,67204,/g3t1_1,5.99788,6,0.897053
67,67204,/g3t1_2,6.01523,6,0.897704
67,67204,/g3t1_3,6.02152,6,0.904784
67,67204,/g3t1_4,5.97277,6,0.899658
67,67204,/g3t1_5,5.99364,6,0.899162
67,67204,/g3t1_6,6.01642,6,0.893948
68,68203,/g3t1_1,6.00785,6,0.900548
68,68203,/g3t1_2,6.0061,6,0.902263
68,68203,/g3t1_3,5.98729,6,0.901291
68,68203,/g3t1_4,6.00091,6,0.896734
68,68203,/g3t1_5,6.00223,6,0.900816
68,68203,/g3t1_6,6.0161,6,0.89638
69,69204,/g3t1_1,5.99854,6,0.901693
69,69204,/g3t1_2,5.99399,6,0.902157
69,69204,/g3t1_3,5.99657,6,0.898687
69,69204,/g3t1_4,6.00869,6,0.894361
69,69204,/g3t1_5,5.99783,6,0.896268
69,69204,/g3t1_6,6.00963,6,0.89248
70,70204,/g3t1_1,5.99549,6,0.895434
70,70204,/g3t1_2,5.99427,6,0.905457
70,70204,/g3t1_3,6.00349,6,0.902456
70,70204,/g3t1_4,6.01501,6,0.900138
70,70204,/g3t1_5,6.00993,6,0.892289
70,70204,/g3t1_6,6.02,6,0.899434
71,71203,/g3t1_1,6.01216,6,0.897527
71,71203,/g3t1_2,5.9855,6,0.905581
71,71203,/g3t1_3,5.99348,6,0.901332
71,71203,/g3t1_4,5.99963,6,0.89871
71,71203,/g3t1_5,6.02052,6,0.900189
71,71203,/g3t1_6,6.00151,6,0.897746
72,72204,/g3t1_1,6.00659,6,0.898666
72,72204,/g3t1_2,5.98517,6,0.895452
72,72204,/g3t1_3,5.99646,6,0.894706
72,72204,/g3t1_4,6.00343,6,0.903312
72,72204,/g3t1_5,5.9995,6,0.897511
72,72204,/g3t1_6,6.00599,6,0.890646
73,73204,/g3t1_1,6.00355,6,0.899402
73,73204,/g3t1_2,6.01209,6,0.89915
73,73204,/g3t1_3,6.01406,6,0.902016
73,73204,/g3t1_4,5.99119,6,0.901348
73,73204,/g3t1_5,6.00662,6,0.896861
73,73204,/g3t1_6,6.02488,6,0.896322
74,74203,/g3t1_1,6.00159,6,0.904749
74,74203,/g3t1_2,6.00226,6,0.895461
74,74203,/g3t1_3,5.99465,6,0.899503
74,74203,/g3t1_4,5.99641,6,0.901392
74,74203,/g3t1_5,6.00835,6,0.898459
74,74203,/g3t1_6,6.00978,6,0.902186
75,75204,/g3t1_1,5.98735,6,0.906545
75,75204,/g3t1_2,6.01206,6,0.902725
75,75204,/g3t1_3,6.00132,6,0.891583
75,75204,/g3t1_4,5.9963,6,0.904533
75,75204,/g3t1_5,6.0041,6,0.901483
75,75204,/g3t1_6,5.99419,6,0.895695
76,76204,/g3t1_1,5.98257,6,0.900302
76,76204,/g3t1_2,5.99276,6,0.908768
76,76204,/g3t1_3,6.02236,6,0.901346
76,76204,/g3t1_4,5.98794,6,0.892868
76,76204,/g3t1_5,5.99605,6,0.897672
76,76204,/g3t1_6,6.01145,6,0.902536
77,77203,/g3t1_1,5.9992,6,0.896095
77,77203,/g3t1_2,5.9767,6,0.902893
77,77203,/g3t1_3,5.99642,6,0.902272
77,77203,/g3t1_4,6.01898,6,0.898949
77,77203,/g3t1_5,6.0062,6,0.905161
77,77203,/g3t1_6,5.99326,6,0.899645
78,78205,/g3t1_1,6.0104,6,0.895324
78,78205,/g3t1_2,5.99231,6,0.906437
78,78205,/g3t1_3,5.99397,6,0.898665
78,78205,/g3t1_4,6.0028,6,0.895919
78,78205,/g3t1_5,5.98626,6,0.897952
78,78205,/g3t1_6,6.00094,6,0.898034
79,79204,/g3t1_1,6.01245,6,0.904879
79,79204,/g3t1_2,5.98289,6,0.895925
79,79204,/g3t1_3,6.00355,6,0.905439
79,79204,/g3t1_4,6.01086,6,0.891265
79,79204,/g3t1_5,6.00545,6,0.896958
79,79204,/g3t1_6,6.00523,6,0.90251
80,80204,/g3t1_1,5.98701,6,0.904655
80,80204,/g3t1_2,6.01083,6,0.900113
80,80204,/g3t1_3,5.98555,6,0.904141
80,80204,/g3t1_4,6.02325,6,0.90074
80,80204,/g3t1_5,6.0081,6,0.895404
80,80204,/g3t1_6,5.99332,6,0.905789
81,81204,/g3t1_1,5.9876,6,0.907694
81,81204,/g3t1_2,5.9997,6,0.902715
81,81204,/g3t1_3,5.989,6,0.901446
81,81204,/g3t1_4,5.99803,6,0.902171
81,81204,/g3t1_5,6.01223,6,0.898967
81,81204,/g3t1_6,5.9846,6,0.888572
82,82204,/g3t1_1,5.97951,6,0.902547
82,82204,/g3t1_2,5.99278,6,0.899662
82,82204,/g3t1_3,5.99616,6,0.907183
82,82204,/g3t1_4,5.99422,6,0.908123
82,82204,/g3t1_5,6.00275,6,0.898611
82,82204,/g3t1_6,6.03039,6,0.900921
83,83203,/g3t1_1,5.99322,6,0.895252
83,83203,/g3t1_2,6.0009,6,0.900294
83,83203,/g3t1_3,5.98092,6,0.892254
83,83203,/g3t1_4,5.97838,6,0.896412
83,83203,/g3t1_5,6.0037,6,0.900687
83,83203,/g3t1_6,5.99755,6,0.892838
84,84204,/g3t1_1,6.01264,6,0.895443
84,84204,/g3t1_2,5.99922,6,0.900591
84,84204,/g3t1_3,6.02057,6,0.901598
84,84204,/g3t1_4,6.00955,6,0.901064
84,84204,/g3t1_5,5.99817,6,1.19284
84,84204,/g3t1_6,6.01905,6,0.899821
85,85204,/g3t1_1,6.01214,6,0.898684
85,85204,/g3t1_2,5.99843,6,0.902008
85,85204,/g3t1_3,5.99576,6,0.896719
85,85204,/g3t1_4,5.99717,6,0.897026
85,85204,/g3t1_5,5.22065,5,0.991049
85,85204,/g3t1_6,6.00048,6,0.892913
86,86203,/g3t1_1,6.0035,6,0.896902
86,86203,/g3t1_2,5.99466,6,0.896835
86,86203,/g3t1_3,6.00871,6,0.900463
