time_second,timestamp(ms),component,freq_double,freq,cost
60,60284,/g3t1_1,6,6,0.899702
60,60284,/g3t1_2,6,6,0.896699
60,60284,/g3t1_3,6,6,0.899519
60,60284,/g3t1_4,6,6,0.905038
60,60284,/g3t1_5,6,6,0.903927
60,60284,/g3t1_6,6,6,0.903471
61,61287,/g3t1_1,6.00079,6,0.900955
61,61287,/g3t1_2,6.00877,6,0.902239
61,61287,/g3t1_3,6.00128,6,0.896462
61,61287,/g3t1_4,5.98659,6,0.891913
61,61287,/g3t1_5,5.98955,6,0.899602
61,61287,/g3t1_6,5.99077,6,0.899846
62,62286,/g3t1_1,5.99746,6,0.898842
62,62286,/g3t1_2,5.99405,6,0.899204
62,62286,/g3t1_3,6.0094,6,0.893467
62,62286,/g3t1_4,6.02152,6,0.897312
62,62286,/g3t1_5,6.00106,6,0.900052
62,62286,/g3t1_6,6.00041,6,0.896376
63,63284,/g3t1_1,6.00308,6,0.901889
63,63284,/g3t1_2,6.00212,6,0.8908
63,63284,/g3t1_3,6.01735,6,0.902097
63,63284,/g3t1_4,6.00715,6,0.900256
63,63284,/g3t1_5,5.99986,6,0.904882
63,63284,/g3t1_6,6.00964,6,0.903549
64,64285,/g3t1_1,5.99497,6,0.903009
64,64285,/g3t1_2,6.02445,6,0.900648
64,64285,/g3t1_3,5.99443,6,0.891814
64,64285,/g3t1_4,5.99932,6,0.901341
64,64285,/g3t1_5,5.98701,6,0.900555
64,64285,/g3t1_6,5.99056,6,0.895391
65,65283,/g3t1_1,5.99199,6,0.897579
65,65283,/g3t1_2,5.99828,6,0.894717
65,65283,/g3t1_3,6.02174,6,0.909572
65,65283,/g3t1_4,5.99643,6,0.898778
65,65283,/g3t1_5,5.99852,6,0.893629
65,65283,/g3t1_6,6.01226,6,0.89871
66,66281,/g3t1_1,6.00645,6,0.896126
66,66281,/g3t1_2,6.01404,6,0.900089
66,66281,/g3t1_3,5.97458,6,0.895928
66,66281,/g3t1_4,6.00325,6,0.902926
66,66281,/g3t1_5,6.01696,6,0.905827
66,66281,/g3t1_6,6.00343,6,0.909422
67,67279,/g3t1_1,6.01032,6,0.895215
67,67279,/g3t1_2,5.99976,6,0.907147
67,67279,/g3t1_3,6.01082,6,0.896834
67,67279,/g3t1_4,5.99221,6,0.894809
67,67279,/g3t1_5,5.98449,6,0.893634
67,67279,/g3t1_6,5.97494,6,0.904154
68,68283,/g3t1_1,6.01274,6,0.895811
68,68283,/g3t1_2,5.981,6,0.903022
68,68283,/g3t1_3,6.00841,6,0.897491
68,68283,/g3t1_4,6.01382,6,0.902854
68,68283,/g3t1_5,6.01694,6,0.902636
68,68283,/g3t1_6,5.98895,6,0.900122
69,69279,/g3t1_1,6.01116,6,0.906083
69,69279,/g3t1_2,5.99197,6,0.899382
69,69279,/g3t1_3,6.00666,6,0.900489
69,69279,/g3t1_4,5.9924,6,0.895858
69,69279,/g3t1_5,5.99298,6,0.896423
69,69279,/g3t1_6,5.99968,6,0.904
70,70289,/g3t1_1,5.9838,6,0.903531
70,70289,/g3t1_2,6.00164,6,0.899307
70,70289,/g3t1_3,5.9987,6,0.897503
70,70289,/g3t1_4,6.01102,6,0.901958
70,70289,/g3t1_5,6.00952,6,0.896322
70,70289,/g3t1_6,5.98936,6,0.900379
71,71287,/g3t1_1,5.9906,6,0.898394
71,71287,/g3t1_2,6.00184,6,0.890289
