time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
960,3,36.7667,0.054662,-0.1042,1e-06,-0.1042,1e-06,0,0,0
1020,3,36.8333,0.0570631,-0.1042,1e-06,-0.1042,1e-06,0,0,0
1080,3,36.05,0.07656,-0.1042,1e-06,-0.1042,1e-06,0,0,0
1140,3,36.8667,0.0943165,-0.1042,1e-06,-0.1042,1e-06,0,0,0
1200,3,35.1,0.0538314,-0.1042,1e-06,-0.114233,1.26609e-06,0,0,0
1260,3,35.9667,0.0724536,-0.1042,1e-06,-0.125233,1.60298e-06,0,0,0
1320,3,38.4167,0.0785727,-0.1042,1e-06,-0.137292,2.02952e-06,0,0,0
1380,3,35.3167,0.0683505,-0.1042,1e-06,-0.150511,2.56956e-06,0,0,0
1440,3,34.8,0.0561158,-0.1042,1e-06,-0.165004,3.25329e-06,0,0,0
1500,3,35.6333,0.0697605,-0.1042,1e-06,-0.180892,4.11896e-06,0,0,0
1560,3,33.8333,0.0565798,-0.1042,1e-06,-0.198311,5.21497e-06,0,0,0
1620,3,33.0833,0.064384,-0.1042,1e-06,-0.217406,6.60262e-06,0,0,0
1680,3,31.3167,0.0588851,-0.1042,1e-06,-0.23834,8.35952e-06,0,0,0
1740,3,33.2333,0.0568847,-0.1042,1e-06,-0.26129,1.05839e-05,0,1,1
1800,4,30.2667,0.0492798,-0.1042,1e-06,-0.286449,1.34002e-05,0,1,0
1860,4,31.2333,0.0433948,-0.103728,1.9901e-06,-0.286449,1.34002e-05,0,0,0
1920,4,32.3667,0.0454189,-0.103728,1.9901e-06,-0.103258,2.01e-06,0,0,0
1980,3,32.9167,0.0514586,-0.103728,1.9901e-06,-0.10279,2.0301e-06,0,0,0
2040,3,35.4167,0.0725832,-0.103062,2.96802e-06,-0.10279,2.0301e-06,0,0,0
2100,3,32.1833,0.0563474,-0.103062,2.96802e-06,-0.102402,2.9977e-06,0,0,0
2160,3,33.4667,0.0686137,-0.103062,2.96802e-06,-0.101745,3.02768e-06,0,0,0
2220,3,33.2333,0.0768734,-0.103062,2.96802e-06,-0.101093,3.05796e-06,0,0,0
2280,3,33.3333,0.0554726,-0.103062,2.96802e-06,-0.100445,3.08854e-06,0,0,0
2340,3,33.9333,0.0653014,-0.103062,2.96802e-06,-0.0998013,3.11942e-06,0,0,0
2400,3,32.8,0.0586669,-0.103062,2.96802e-06,-0.0991616,3.15062e-06,0,0,0
2460,3,34.1667,0.0799625,-0.103062,2.96802e-06,-0.098526,3.18212e-06,0,0,0
2520,3,32.7833,0.0530888,-0.103062,2.96802e-06,-0.0978944,3.21394e-06,0,0,0
2580,3,34.8,0.113136,-0.103062,2.96802e-06,-0.0972669,3.24608e-06,0,0,0
2640,3,33.9333,0.178051,-0.103062,2.96802e-06,-0.0966434,3.27854e-06,0,0,0
2700,3,34.8833,0.0939617,-0.103062,2.96802e-06,-0.096024,3.31133e-06,0,0,0
2760,3,35.4667,0.101095,-0.103062,2.96802e-06,-0.0954084,3.34444e-06,0,0,0
2820,3,32.9167,0.0797417,-0.103062,2.96802e-06,-0.0947969,3.37789e-06,0,0,0
2880,3,34.3833,0.0835947,-0.103062,2.96802e-06,-0.0941892,3.41167e-06,0,0,0
2940,3,34.5667,0.116087,-0.103062,2.96802e-06,-0.0935855,3.44578e-06,0,0,0
3000,3,34.9333,0.0779799,-0.103062,2.96802e-06,-0.0929856,3.48024e-06,0,0,0
3060,3,29.8167,0.0671862,-0.103062,2.96802e-06,-0.0923896,3.51504e-06,0,0,0
3120,3,33.6667,0.0524081,-0.103062,2.96802e-06,-0.0917973,3.55019e-06,0,0,0
3180,3,33.65,0.0737651,-0.103062,2.96802e-06,-0.0912089,3.58569e-06,0,0,0
3240,3,33.8667,0.0545543,-0.103062,2.96802e-06,-0.0906243,3.62155e-06,0,0,0
3300,3,32.9833,0.0635886,-0.103062,2.96802e-06,-0.0900434,3.65777e-06,0,0,0
3360,3,34.0833,0.0592441,-0.103062,2.96802e-06,-0.0894662,3.69434e-06,0,0,0
3420,3,35.0167,0.14,-0.103062,2.96802e-06,-0.0888927,3.73129e-06,0,0,0
3480,3,33.8167,0.122045,-0.103062,2.96802e-06,-0.0883229,3.7686e-06,0,0,0
3540,3,34.6833,0.0577464,-0.103062,2.96802e-06,-0.0877568,3.80629e-06,0,0,0
3600,3,35.0667,0.0576367,-0.103062,2.96802e-06,-0.0871942,3.84435e-06,0,0,0
3660,3,35.3167,0.0630636,-0.103062,2.96802e-06,-0.0866353,3.88279e-06,0,0,0
3720,3,35.6833,0.0664392,-0.103062,2.96802e-06,-0.08608,3.92162e-06,0,0,0
3780,3,35.3,0.0662335,-0.103062,2.96802e-06,-0.0855282,3.96084e-06,0,0,0
3840,3,34.2333,0.0741206,-0.103062,2.96802e-06,-0.08498,4.00045e-06,0,0,0
3900,3,35.45,0.071543,-0.103062,2.96802e-06,-0.0844353,4.04045e-06,0,0,0
3960,3,36.45,0.0776781,-0.103062,2.96802e-06,-0.083894,4.08086e-06,0,0,0
4020,3,36.15,0.0946355,-0.103062,2.96802e-06,-0.0833563,4.12166e-06,0,0,0
4080,3,35.2333,0.0837436,-0.103062,2.96802e-06,-0.082822,4.16288e-06,0,0,0
4140,3,35.7333,0.0705386,-0.103062,2.96802e-06,-0.0822911,4.20451e-06,0,0,0
4200,3,32.8833,0.065576,-0.103062,2.96802e-06,-0.0817636,4.24655e-06,0,0,0
4260,3,32.8167,0.0553031,-0.103062,2.96802e-06,-0.0812395,4.28902e-06,0,0,0
4320,3,31.9833,0.0555274,-0.103062,2.96802e-06,-0.0807187,4.33191e-06,0,0,0
4380,3,29.4833,0.0512189,-0.103062,2.96802e-06,-0.0802013,4.37523e-06,0,0,0
4440,3,30.7833,0.0516745,-0.103062,2.96802e-06,-0.0796872,4.41898e-06,0,0,0
4500,3,30.9333,0.0485546,-0.103062,2.96802e-06,-0.0791764,4.46317e-06,0,0,0
4560,3,31.2167,0.0585476,-0.103062,2.96802e-06,-0.0786689,4.5078e-06,0,0,0
4620,3,30.4,0.0574716,-0.103062,2.96802e-06,-0.0781646,4.55288e-06,0,0,0
4680,3,29.9333,0.0474988,-0.103062,2.96802e-06,-0.0776636,4.59841e-06,0,0,0
4740,3,32.3167,0.0504733,-0.103062,2.96802e-06,-0.0771658,4.64439e-06,0,0,0
4800,3,32.0333,0.0531874,-0.103062,2.96802e-06,-0.0766712,4.69084e-06,0,0,0
4860,3,33,0.0636353,-0.103062,2.96802e-06,-0.0761797,4.73775e-06,0,0,0
4920,3,35.5,0.0621515,-0.103062,2.96802e-06,-0.0756914,4.78512e-06,0,0,0
4980,3,37.7,0.104777,-0.103062,2.96802e-06,-0.0752062,4.83297e-06,0,0,0
5040,3,35.5167,0.0545648,-0.103062,2.96802e-06,-0.0747241,4.8813e-06,0,0,0
5100,3,37.2,0.0586173,-0.103062,2.96802e-06,-0.0742451,4.93012e-06,0,0,0
5160,3,36.6,0.0835119,-0.103062,2.96802e-06,-0.0737692,4.97942e-06,0,0,0
5220,3,37.0667,0.0784302,-0.103062,2.96802e-06,-0.0732964,5.02921e-06,0,0,0
5280,3,34.6833,0.058911,-0.103062,2.96802e-06,-0.0728265,5.07951e-06,0,0,0
5340,3,36.6833,0.0631054,-0.103062,2.96802e-06,-0.0723597,5.1303e-06,0,0,0
5400,3,36.8,0.0605569,-0.103062,2.96802e-06,-0.0718959,5.1816e-06,0,0,0
5460,3,37.9,0.107739,-0.103062,2.96802e-06,-0.071435,5.23342e-06,0,0,0
5520,3,36.6667,0.0660901,-0.103062,2.96802e-06,-0.0709772,5.28575e-06,0,0,0
5580,3,36.9833,0.0687516,-0.103062,2.96802e-06,-0.0705222,5.33861e-06,0,0,0
5640,3,34.4167,0.0595527,-0.103062,2.96802e-06,-0.0700701,5.392e-06,0,0,0
5700,3,35.7,0.0580969,-0.103062,2.96802e-06,-0.069621,5.44592e-06,0,0,0
5760,3,36.3667,0.0647477,-0.103062,2.96802e-06,-0.0691747,5.50038e-06,0,0,0
5820,3,37.0833,0.0596665,-0.103062,2.96802e-06,-0.0687313,5.55538e-06,0,0,0
5880,3,38.35,0.145244,-0.103062,2.96802e-06,-0.0682907,5.61093e-06,0,0,0
5940,3,36.7,0.0696455,-0.103062,2.96802e-06,-0.067853,5.66704e-06,0,0,0
6000,3,38.4667,0.0687197,-0.103062,2.96802e-06,-0.0674181,5.72371e-06,0,0,0
6060,3,38.8833,0.0657578,-0.103062,2.96802e-06,-0.0669859,5.78095e-06,0,0,0
6120,3,39.8833,0.0646288,-0.103062,2.96802e-06,-0.0665565,5.83876e-06,0,0,0
6180,3,39.7667,0.0732326,-0.103062,2.96802e-06,-0.0661299,5.89715e-06,0,0,0
6240,3,37,0.0667199,-0.103062,2.96802e-06,-0.065706,5.95612e-06,0,0,0
6300,3,38.6167,0.0948848,-0.103062,2.96802e-06,-0.0652848,6.01568e-06,0,0,0
6360,3,33.9,0.0866408,-0.103062,2.96802e-06,-0.0648664,6.07584e-06,0,0,0
6420,3,39.3333,0.0689402,-0.103062,2.96802e-06,-0.0644506,6.1366e-06,0,0,0
6480,3,33.9833,0.0654636,-0.103062,2.96802e-06,-0.0640374,6.19796e-06,0,0,0
6540,3,35.3833,0.0645432,-0.103062,2.96802e-06,-0.063627,6.25994e-06,0,0,0
6600,3,33.9833,0.0559943,-0.103062,2.96802e-06,-0.0632191,6.32254e-06,0,0,0
6660,3,35.7167,0.0624122,-0.103062,2.96802e-06,-0.0628139,6.38577e-06,0,0,0
6720,3,41.3333,0.0657681,-0.103062,2.96802e-06,-0.0624112,6.44962e-06,0,0,0
6780,3,34.8833,0.0609575,-0.103062,2.96802e-06,-0.0620112,6.51412e-06,0,0,0
6840,3,33.25,0.0490398,-0.103062,2.96802e-06,-0.0616137,6.57926e-06,0,0,0
6900,3,32.9333,0.0596238,-0.103062,2.96802e-06,-0.0612187,6.64505e-06,0,0,0
