time,controlServersDouble_{k-1},controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k}
960,3,3,23.8833,0.0440603
1020,2.75438,3,22.2,0.0474022
1080,2.75758,3,22.2333,0.0455927
1140,2.75585,3,21.4667,0.0457519
1200,2.756,3,23.4,0.0435442
1260,2.75388,3,24.15,0.0512379
1320,2.76126,3,29.5667,0.0450338
1380,2.75531,3,23.4,0.0446447
1440,2.75494,3,24.3333,0.0483496
1500,2.75849,3,23.3,0.0521894
1560,2.76218,3,20.9,0.0454858
1620,2.75574,3,22.7333,0.0446876
1680,2.75498,3,24.25,0.047586
1740,2.75776,3,22.4,0.0448397
1800,2.75512,4,23.4333,0.042831
1860,3.7532,4,23.9833,0.0397198
1920,3.75021,4,22.8667,0.0402625
1980,3.75073,3,22.55,0.0405593
2040,2.75102,3,22.3333,0.041798
2100,2.75221,3,23.0833,0.0461304
2160,2.75636,3,21.2833,0.0403856
2220,2.75085,3,22.4833,0.0455714
2280,2.75583,3,21.1833,0.0455565
2340,2.75581,3,22.6667,0.0453459
2400,2.75561,3,23.3667,0.0593137
2460,2.76902,3,24.4,0.0448698
2520,2.75515,3,25,0.051673
2580,2.76168,3,23.2667,0.0463828
2640,2.75661,3,23.25,0.0415281
2700,2.75195,3,23.9667,0.0496787
2760,2.75977,3,22.0667,0.044259
2820,2.75457,3,21.25,0.0445892
2880,2.75488,3,22.25,0.0440942
2940,2.75441,3,21.7833,0.0472587
3000,2.75745,3,22.65,0.0439267
3060,2.75425,3,22.65,0.0458962
3120,2.75614,3,23.5,0.042544
3180,2.75292,3,24.6167,0.0502372
3240,2.7603,3,25.5833,0.0467934
3300,2.757,3,26.0833,0.0492098
3360,2.75932,3,25.7833,0.0463854
3420,2.75661,3,25.6167,0.0498726
3480,2.75995,3,24.2,0.0473456
3540,2.75753,3,23.35,0.0449994
3600,2.75528,3,23.3167,0.0504561
3660,2.76051,3,21.5,0.0440985
3720,2.75441,3,21.5,0.040006
3780,2.75049,3,21.3,0.0430134
3840,2.75337,3,21.0667,0.0479319
3900,2.75809,3,19.3667,0.0472929
3960,2.75748,3,20.25,0.0403972
4020,2.75086,3,20.7833,0.0462485
4080,2.75648,3,20.9667,0.0401327
4140,2.75061,3,20.3167,0.0454187
4200,2.75568,3,22.3667,0.0468
