time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
960,3,55.6333,0.0922035,-0.1042,1e-06,-0.1042,1e-06,0,0,0
1020,3,54.1667,0.16953,-0.1042,1e-06,-0.1042,1e-06,0,0,0
1080,3,53.9,0.093945,-0.1042,1e-06,-0.1042,1e-06,0,0,0
1140,3,57.1667,0.348203,-0.1042,1e-06,-0.1042,1e-06,0,0,0
1200,4,53.2833,0.108863,-0.1042,1e-06,-0.114233,1.26609e-06,0,0,0
1260,4,53.2833,0.125447,-0.103602,1.9901e-06,-0.114233,1.26609e-06,0,0,0
1320,4,54.85,0.0999259,-0.103602,1.9901e-06,-0.103007,2.01e-06,0,0,0
1380,4,51.4,0.0955231,-0.103602,1.9901e-06,-0.102416,2.0301e-06,0,0,0
1440,4,53.8833,0.137187,-0.103602,1.9901e-06,-0.101828,2.0504e-06,0,0,0
1500,4,53.3,0.0895855,-0.103602,1.9901e-06,-0.101244,2.07091e-06,0,0,0
1560,4,54.2,0.0785752,-0.103602,1.9901e-06,-0.100663,2.09161e-06,0,0,0
1620,4,56.4833,0.16848,-0.103602,1.9901e-06,-0.100085,2.11253e-06,0,0,0
1680,4,55.8833,0.174474,-0.103602,1.9901e-06,-0.0995103,2.13366e-06,0,0,0
1740,4,56.7333,0.162173,-0.103602,1.9901e-06,-0.0989391,2.15499e-06,0,0,0
1800,4,56.8333,0.142527,-0.103602,1.9901e-06,-0.0983712,2.17654e-06,0,0,0
1860,4,56.1833,0.129743,-0.103602,1.9901e-06,-0.0978066,2.19831e-06,0,0,0
1920,4,55.7667,0.175125,-0.103602,1.9901e-06,-0.0972452,2.22029e-06,0,0,0
1980,4,55.7,0.165362,-0.103602,1.9901e-06,-0.096687,2.24249e-06,0,0,0
2040,4,55.6833,0.111641,-0.103602,1.9901e-06,-0.096132,2.26492e-06,0,0,0
2100,4,52.0833,0.100058,-0.103602,1.9901e-06,-0.0955802,2.28757e-06,0,0,0
2160,4,54.9,0.0915889,-0.103602,1.9901e-06,-0.0950316,2.31044e-06,0,0,0
2220,4,55.8833,0.156917,-0.103602,1.9901e-06,-0.0944861,2.33355e-06,0,0,0
2280,4,55.35,0.127497,-0.103602,1.9901e-06,-0.0939437,2.35688e-06,0,0,0
2340,4,57.7833,0.172311,-0.103602,1.9901e-06,-0.0934045,2.38045e-06,0,0,0
2400,4,58.4333,0.196426,-0.103602,1.9901e-06,-0.0928684,2.40426e-06,0,0,0
2460,4,58,0.139172,-0.103602,1.9901e-06,-0.0923353,2.4283e-06,0,0,0
2520,4,57.6667,0.360566,-0.103602,1.9901e-06,-0.0918053,2.45258e-06,0,0,0
2580,4,58.8667,0.134505,-0.103602,1.9901e-06,-0.0912783,2.47711e-06,0,0,0
2640,4,56.15,0.231022,-0.103602,1.9901e-06,-0.0907544,2.50188e-06,0,0,0
2700,4,58.1667,0.140863,-0.103602,1.9901e-06,-0.0902335,2.5269e-06,0,0,0
2760,4,58.3833,0.146141,-0.103602,1.9901e-06,-0.0897155,2.55217e-06,0,0,0
2820,4,56.2667,0.156093,-0.103602,1.9901e-06,-0.0892006,2.57769e-06,0,0,0
2880,4,52.6333,0.107221,-0.103602,1.9901e-06,-0.0886885,2.60347e-06,0,0,0
2940,4,54.95,0.104496,-0.103602,1.9901e-06,-0.0881795,2.6295e-06,0,0,0
3000,4,53.9333,0.0982487,-0.103602,1.9901e-06,-0.0876733,2.65579e-06,0,0,0
3060,4,51.2167,0.131218,-0.103602,1.9901e-06,-0.0871701,2.68235e-06,0,0,0
3120,4,52.0167,0.251923,-0.103602,1.9901e-06,-0.0866697,2.70918e-06,0,0,0
3180,4,51.0167,0.0994138,-0.103602,1.9901e-06,-0.0861722,2.73627e-06,0,0,0
3240,4,45.0667,0.0606993,-0.103602,1.9901e-06,-0.0856776,2.76363e-06,0,0,0
3300,4,52.5167,0.0960486,-0.103602,1.9901e-06,-0.0851858,2.79127e-06,0,0,0
3360,4,51.7,0.0888436,-0.103602,1.9901e-06,-0.0846969,2.81918e-06,0,0,0
3420,4,54.7167,0.137634,-0.103602,1.9901e-06,-0.0842107,2.84737e-06,0,0,0
3480,4,55.05,0.123585,-0.103602,1.9901e-06,-0.0837273,2.87585e-06,0,0,0
3540,4,52.1,0.110683,-0.103602,1.9901e-06,-0.0832467,2.9046e-06,0,0,0
3600,4,50.9167,0.0799628,-0.103602,1.9901e-06,-0.0827689,2.93365e-06,0,0,0
3660,4,52.7,0.193322,-0.103602,1.9901e-06,-0.0822938,2.96299e-06,0,0,0
3720,4,46.0333,0.0688534,-0.103602,1.9901e-06,-0.0818214,2.99262e-06,0,0,0
3780,4,50.9667,0.0863354,-0.103602,1.9901e-06,-0.0813518,3.02254e-06,0,0,0
3840,4,51.7833,0.0820338,-0.103602,1.9901e-06,-0.0808848,3.05277e-06,0,0,0
3900,4,51.7833,0.110167,-0.103602,1.9901e-06,-0.0804205,3.0833e-06,0,0,0
3960,4,55.05,0.10136,-0.103602,1.9901e-06,-0.0799589,3.11413e-06,0,0,0
4020,4,49.7167,0.0890509,-0.103602,1.9901e-06,-0.0795,3.14527e-06,0,0,0
4080,4,53.3833,0.131577,-0.103602,1.9901e-06,-0.0790436,3.17672e-06,0,0,0
4140,4,52.0167,0.148422,-0.103602,1.9901e-06,-0.0785899,3.20849e-06,0,0,0
4200,4,52.3167,0.0982449,-0.103602,1.9901e-06,-0.0781388,3.24057e-06,0,0,0
4260,4,53.0833,0.0925494,-0.103602,1.9901e-06,-0.0776903,3.27298e-06,0,0,0
4320,4,52.5167,0.128342,-0.103602,1.9901e-06,-0.0772444,3.30571e-06,0,0,0
4380,4,53,0.108965,-0.103602,1.9901e-06,-0.076801,3.33877e-06,0,0,0
4440,4,51.5,0.100296,-0.103602,1.9901e-06,-0.0763601,3.37215e-06,0,0,0
4500,4,53.5333,0.123669,-0.103602,1.9901e-06,-0.0759218,3.40588e-06,0,0,0
4560,4,54.8333,0.0942745,-0.103602,1.9901e-06,-0.075486,3.43994e-06,0,0,0
4620,4,54.0333,0.183114,-0.103602,1.9901e-06,-0.0750527,3.47433e-06,0,0,0
4680,4,53.9333,0.136288,-0.103602,1.9901e-06,-0.0746219,3.50908e-06,0,0,0
4740,4,52.6833,0.0945395,-0.103602,1.9901e-06,-0.0741936,3.54417e-06,0,0,0
4800,4,55.3167,0.132792,-0.103602,1.9901e-06,-0.0737677,3.57961e-06,0,0,0
4860,4,52.4333,0.0884602,-0.103602,1.9901e-06,-0.0733443,3.61541e-06,0,0,0
4920,4,52.0667,0.0974099,-0.103602,1.9901e-06,-0.0729233,3.65156e-06,0,0,0
