time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
960,3,39.5,0.0864856,-0.1042,1e-06,-0.1042,1e-06,0,0,0
1020,3,38.2,0.063021,-0.1042,1e-06,-0.1042,1e-06,0,0,0
1080,3,38.0333,0.0602521,-0.1042,1e-06,-0.1042,1e-06,0,0,0
1140,3,40.65,0.0927805,-0.1042,1e-06,-0.1042,1e-06,0,0,0
1200,3,38.5333,0.199348,-0.1042,1e-06,-0.114233,1.26609e-06,0,0,0
1260,3,38.2333,0.118072,-0.1042,1e-06,-0.125233,1.60298e-06,0,0,0
1320,3,40.5833,0.10551,-0.1042,1e-06,-0.137292,2.02952e-06,0,0,0
1380,3,40.2,0.0944612,-0.1042,1e-06,-0.150511,2.56956e-06,0,0,0
1440,3,38.6167,0.066826,-0.1042,1e-06,-0.165004,3.25329e-06,0,0,0
1500,3,41.9167,0.0770532,-0.1042,1e-06,-0.180892,4.11896e-06,0,0,0
1560,3,41.8167,0.071728,-0.1042,1e-06,-0.198311,5.21497e-06,0,0,0
1620,3,42.9833,0.104972,-0.1042,1e-06,-0.217406,6.60262e-06,0,0,0
1680,3,42.7167,0.095306,-0.1042,1e-06,-0.23834,8.35952e-06,0,0,0
1740,3,39.9,0.0629558,-0.1042,1e-06,-0.26129,1.05839e-05,0,1,1
1800,4,38.5333,0.0699764,-0.1042,1e-06,-0.286449,1.34002e-05,0,1,0
1860,4,40.3167,0.0668686,-0.103726,1.9901e-06,-0.286449,1.34002e-05,0,0,0
1920,4,38.1167,0.0599129,-0.103726,1.9901e-06,-0.103254,2.01e-06,0,0,0
1980,3,37.6,0.0642588,-0.103726,1.9901e-06,-0.102784,2.0301e-06,0,0,0
2040,3,38.6167,0.0727789,-0.103001,2.96802e-06,-0.102784,2.0301e-06,0,0,0
2100,3,35.3,0.0576396,-0.103001,2.96802e-06,-0.102281,2.9977e-06,0,0,0
2160,3,30.8333,0.0568746,-0.103001,2.96802e-06,-0.101566,3.02768e-06,0,0,0
2220,3,33.6167,0.0627437,-0.103001,2.96802e-06,-0.100856,3.05796e-06,0,0,0
2280,3,32.7167,0.0549375,-0.103001,2.96802e-06,-0.100151,3.08854e-06,0,0,0
2340,3,33.7167,0.0593086,-0.103001,2.96802e-06,-0.0994507,3.11942e-06,0,0,0
2400,3,31.5167,0.0617238,-0.103001,2.96802e-06,-0.0987555,3.15062e-06,0,0,0
2460,3,35.8,0.0574002,-0.103001,2.96802e-06,-0.0980652,3.18212e-06,0,0,0
2520,3,39.5167,0.104515,-0.103001,2.96802e-06,-0.0973798,3.21394e-06,0,0,0
2580,3,38.35,0.0785077,-0.103001,2.96802e-06,-0.0966991,3.24608e-06,0,0,0
2640,3,37.75,0.0629136,-0.103001,2.96802e-06,-0.0960231,3.27854e-06,0,0,0
2700,3,37.8833,0.101948,-0.103001,2.96802e-06,-0.0953519,3.31133e-06,0,0,0
2760,3,39.7167,0.0981163,-0.103001,2.96802e-06,-0.0946854,3.34444e-06,0,0,0
2820,3,40.4833,0.258811,-0.103001,2.96802e-06,-0.0940236,3.37789e-06,0,0,0
2880,3,41.0667,0.089106,-0.103001,2.96802e-06,-0.0933664,3.41167e-06,0,0,0
2940,3,40.7,0.0693354,-0.103001,2.96802e-06,-0.0927137,3.44578e-06,0,0,0
3000,3,40.3167,0.118411,-0.103001,2.96802e-06,-0.0920657,3.48024e-06,0,0,0
3060,3,40.9333,0.149381,-0.103001,2.96802e-06,-0.0914221,3.51504e-06,0,0,0
3120,3,38.2833,0.0697884,-0.103001,2.96802e-06,-0.0907831,3.55019e-06,0,0,0
3180,3,38.8667,0.0892069,-0.103001,2.96802e-06,-0.0901485,3.58569e-06,0,0,0
3240,3,38.8167,0.0638138,-0.103001,2.96802e-06,-0.0895184,3.62155e-06,0,0,0
3300,3,40.65,0.0614814,-0.103001,2.96802e-06,-0.0888926,3.65777e-06,0,0,0
3360,3,40.35,0.0743788,-0.103001,2.96802e-06,-0.0882713,3.69434e-06,0,0,0
3420,3,33.1833,0.0621401,-0.103001,2.96802e-06,-0.0876543,3.73129e-06,0,0,0
3480,3,42,0.0804502,-0.103001,2.96802e-06,-0.0870416,3.7686e-06,0,0,0
3540,3,37.8,0.0667387,-0.103001,2.96802e-06,-0.0864331,3.80629e-06,0,0,0
3600,3,39.5833,0.11198,-0.103001,2.96802e-06,-0.085829,3.84435e-06,0,0,0
3660,3,40.9,0.0951243,-0.103001,2.96802e-06,-0.085229,3.88279e-06,0,0,0
3720,3,40.6667,0.115025,-0.103001,2.96802e-06,-0.0846333,3.92162e-06,0,0,0
3780,3,41.7333,0.141698,-0.103001,2.96802e-06,-0.0840417,3.96084e-06,0,0,0
3840,3,41.5333,0.0830823,-0.103001,2.96802e-06,-0.0834542,4.00045e-06,0,0,0
3900,3,39.5,0.067455,-0.103001,2.96802e-06,-0.0828709,4.04045e-06,0,0,0
3960,3,36.8,0.0597554,-0.103001,2.96802e-06,-0.0822916,4.08086e-06,0,0,0
4020,3,40.05,0.0640532,-0.103001,2.96802e-06,-0.0817164,4.12166e-06,0,0,0
4080,3,40.2333,0.164357,-0.103001,2.96802e-06,-0.0811452,4.16288e-06,0,0,0
4140,3,39.3,0.0836897,-0.103001,2.96802e-06,-0.080578,4.20451e-06,0,0,0
4200,3,39.15,0.0549322,-0.103001,2.96802e-06,-0.0800148,4.24655e-06,0,0,0
4260,3,39.3333,0.0687434,-0.103001,2.96802e-06,-0.0794555,4.28902e-06,0,0,0
4320,3,38.0333,0.0810677,-0.103001,2.96802e-06,-0.0789001,4.33191e-06,0,0,0
4380,3,41.9167,0.0710964,-0.103001,2.96802e-06,-0.0783486,4.37523e-06,0,0,0
4440,3,39.3,0.0610748,-0.103001,2.96802e-06,-0.0778009,4.41898e-06,0,0,0
4500,3,37.3667,0.131455,-0.103001,2.96802e-06,-0.0772571,4.46317e-06,0,0,0
4560,3,43.5167,0.11187,-0.103001,2.96802e-06,-0.076717,4.5078e-06,0,0,0
