time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
960,3,23.7667,0.0435618,-0.1042,1e-06,-0.1042,1e-06,0,0,0
1020,3,23.9333,0.0444477,-0.1042,1e-06,-0.1042,1e-06,0,0,0
1080,3,25.15,0.0416516,-0.1042,1e-06,-0.1042,1e-06,0,0,0
1140,3,25.0667,0.043112,-0.1042,1e-06,-0.1042,1e-06,0,0,0
1200,3,23.7167,0.0420769,-0.1042,1e-06,-0.114233,1.26609e-06,0,0,0
1260,3,23.5,0.0428734,-0.1042,1e-06,-0.125233,1.60298e-06,0,0,0
1320,3,22.4333,0.0404846,-0.1042,1e-06,-0.137292,2.02952e-06,0,0,0
1380,3,23.9333,0.0427967,-0.1042,1e-06,-0.150511,2.56956e-06,0,0,0
1440,3,23.2667,0.0418633,-0.1042,1e-06,-0.165004,3.25329e-06,0,0,0
1500,3,23.0833,0.0437004,-0.1042,1e-06,-0.180892,4.11896e-06,0,0,0
1560,3,23.0333,0.0434112,-0.1042,1e-06,-0.198311,5.21497e-06,0,0,0
1620,3,23.85,0.0431642,-0.1042,1e-06,-0.217406,6.60262e-06,0,0,0
1680,3,24.2167,0.0421642,-0.1042,1e-06,-0.23834,8.35952e-06,0,0,0
1740,3,23.0333,0.0413092,-0.1042,1e-06,-0.26129,1.05839e-05,0,1,1
1800,4,23.9,0.0417978,-0.1042,1e-06,-0.286449,1.34002e-05,0,1,0
1860,4,24.2667,0.042922,-0.103684,1.9901e-06,-0.286449,1.34002e-05,0,0,0
1920,4,22.7333,0.0417031,-0.103684,1.9901e-06,-0.103171,2.01e-06,0,0,0
1980,3,24.05,0.0424767,-0.103684,1.9901e-06,-0.10266,2.0301e-06,0,0,0
2040,3,22.2833,0.0394504,-0.102935,2.96802e-06,-0.10266,2.0301e-06,0,0,0
2100,3,23.9333,0.0460539,-0.102935,2.96802e-06,-0.102192,2.9977e-06,0,0,0
2160,3,24.3,0.0416069,-0.102935,2.96802e-06,-0.101454,3.02768e-06,0,0,0
2220,3,23.9667,0.0431262,-0.102935,2.96802e-06,-0.100722,3.05796e-06,0,0,0
2280,3,24.3667,0.0421608,-0.102935,2.96802e-06,-0.0999946,3.08854e-06,0,0,0
2340,3,22.5167,0.0428449,-0.102935,2.96802e-06,-0.0992726,3.11942e-06,0,0,0
2400,3,22.1833,0.0421642,-0.102935,2.96802e-06,-0.0985559,3.15062e-06,0,0,0
2460,3,22.55,0.0413937,-0.102935,2.96802e-06,-0.0978443,3.18212e-06,0,0,0
2520,3,22.7167,0.0431727,-0.102935,2.96802e-06,-0.0971379,3.21394e-06,0,0,0
2580,3,22.1,0.0408425,-0.102935,2.96802e-06,-0.0964365,3.24608e-06,0,0,0
2640,3,22.5667,0.0399516,-0.102935,2.96802e-06,-0.0957403,3.27854e-06,0,0,0
2700,3,22.8833,0.041962,-0.102935,2.96802e-06,-0.095049,3.31133e-06,0,0,0
2760,3,21.8667,0.0421231,-0.102935,2.96802e-06,-0.0943628,3.34444e-06,0,0,0
2820,3,22.9,0.0441982,-0.102935,2.96802e-06,-0.0936815,3.37789e-06,0,0,0
2880,3,21.9333,0.043185,-0.102935,2.96802e-06,-0.0930051,3.41167e-06,0,0,0
2940,3,23.5833,0.0425489,-0.102935,2.96802e-06,-0.0923336,3.44578e-06,0,0,0
3000,3,21.6167,0.0409882,-0.102935,2.96802e-06,-0.0916669,3.48024e-06,0,0,0
3060,3,22.6167,0.0424528,-0.102935,2.96802e-06,-0.0910051,3.51504e-06,0,0,0
3120,3,21.6167,0.041182,-0.102935,2.96802e-06,-0.090348,3.55019e-06,0,0,0
3180,3,22.1333,0.0427874,-0.102935,2.96802e-06,-0.0896957,3.58569e-06,0,0,0
3240,3,22.15,0.0416252,-0.102935,2.96802e-06,-0.0890481,3.62155e-06,0,0,0
3300,3,22.0333,0.0426672,-0.102935,2.96802e-06,-0.0884052,3.65777e-06,0,0,0
3360,3,21.9833,0.0399773,-0.102935,2.96802e-06,-0.0877669,3.69434e-06,0,0,0
3420,3,22.1,0.0440601,-0.102935,2.96802e-06,-0.0871332,3.73129e-06,0,0,0
3480,3,22.45,0.0437712,-0.102935,2.96802e-06,-0.0865041,3.7686e-06,0,0,0
3540,3,22,0.0415053,-0.102935,2.96802e-06,-0.0858796,3.80629e-06,0,0,0
3600,3,21.8333,0.040937,-0.102935,2.96802e-06,-0.0852595,3.84435e-06,0,0,0
3660,3,22.0333,0.0411576,-0.102935,2.96802e-06,-0.0846439,3.88279e-06,0,0,0
3720,3,22.45,0.0402169,-0.102935,2.96802e-06,-0.0840328,3.92162e-06,0,0,0
3780,3,21.95,0.0402708,-0.102935,2.96802e-06,-0.0834261,3.96084e-06,0,0,0
3840,3,21.3333,0.0426599,-0.102935,2.96802e-06,-0.0828238,4.00045e-06,0,0,0
3900,3,20.7667,0.0438398,-0.102935,2.96802e-06,-0.0822258,4.04045e-06,0,0,0
3960,3,21.3,0.0404856,-0.102935,2.96802e-06,-0.0816321,4.08086e-06,0,0,0
4020,3,23.9167,0.0426843,-0.102935,2.96802e-06,-0.0810427,4.12166e-06,0,0,0
4080,3,22.4833,0.0385627,-0.102935,2.96802e-06,-0.0804576,4.16288e-06,0,0,0
4140,3,21.95,0.0424073,-0.102935,2.96802e-06,-0.0798767,4.20451e-06,0,0,0
4200,3,21.3833,0.0435046,-0.102935,2.96802e-06,-0.0793,4.24655e-06,0,0,0
4260,3,20.9833,0.0451762,-0.102935,2.96802e-06,-0.0787274,4.28902e-06,0,0,0
4320,3,21.3333,0.0415572,-0.102935,2.96802e-06,-0.078159,4.33191e-06,0,0,0
4380,3,20.9833,0.0408628,-0.102935,2.96802e-06,-0.0775947,4.37523e-06,0,0,0
4440,3,22.8167,0.0427569,-0.102935,2.96802e-06,-0.0770345,4.41898e-06,0,0,0
4500,3,20.35,0.0402535,-0.102935,2.96802e-06,-0.0764783,4.46317e-06,0,0,0
4560,3,21.1333,0.0408797,-0.102935,2.96802e-06,-0.0759261,4.5078e-06,0,0,0
4620,3,20.45,0.0391041,-0.102935,2.96802e-06,-0.0753779,4.55288e-06,0,0,0
4680,3,20.75,0.0387735,-0.102935,2.96802e-06,-0.0748337,4.59841e-06,0,0,0
4740,3,20.75,0.0410773,-0.102935,2.96802e-06,-0.0742934,4.64439e-06,0,0,0
