time,controlServersDouble_{k-1},controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k}
960,3,3,33.85,0.0564936
1020,2.76631,3,32.2167,0.0625168
1080,2.77209,3,37.7833,0.0731267
1140,2.78227,3,35.1667,0.131223
1200,2.83803,3,37.7,0.0995493
1260,2.80763,3,38.25,0.0954142
1320,2.80366,3,39.1833,0.0656746
1380,2.77512,3,39.8167,0.0900814
1440,2.79854,3,37,0.0676917
1500,2.77706,3,37.65,0.0711405
1560,2.78037,3,38.5833,0.0743915
1620,2.78349,3,37.4167,0.0843418
1680,2.79303,3,36.5,0.0682919
1740,2.77763,3,35.7833,0.0544908
1800,2.76439,4,38.0667,0.0611511
1860,3.77078,4,39.4333,0.0579219
1920,3.76768,4,39,0.0645375
1980,3.77403,3,37.7333,0.17846
2040,2.88336,3,35.5833,0.0627674
2100,2.77233,3,34.5167,0.0697053
2160,2.77899,3,37,0.0645836
2220,2.77407,3,36.1167,0.065459
2280,2.77491,3,36.0667,0.0831408
2340,2.79188,3,34.1667,0.0535202
2400,2.76346,3,35.85,0.0613175
2460,2.77094,3,34.0167,0.0555476
2520,2.7654,3,33.8167,0.0954459
2580,2.80369,3,35.7167,0.0606094
2640,2.77026,3,35.8833,0.0800044
2700,2.78887,3,33.8,0.0838692
2760,2.79258,3,34.9667,0.0767261
2820,2.78573,3,36.2167,0.0618777
2880,2.77148,3,34.3833,0.060327
2940,2.76999,3,36.0667,0.0780774
3000,2.78702,3,35.7,0.0868493
3060,2.79544,3,36.1,0.0650561
3120,2.77453,3,35.5167,0.110011
3180,2.81767,3,33.2,0.0729012
3240,2.78205,3,32.2833,0.0609878
3300,2.77062,3,35.4333,0.0693345
3360,2.77863,3,34,0.0539554
3420,2.76387,3,36.5833,0.0690375
3480,2.77835,3,33.7,0.0614096
3540,2.77103,3,36.3833,0.0702395
3600,2.7795,3,36,0.202516
3660,2.90645,3,39.05,0.0812876
3720,2.7901,3,36.2,0.0767836
3780,2.78578,3,35.35,0.0593454
3840,2.76905,3,38.2833,0.088964
3900,2.79747,3,37.7167,0.091087
3960,2.79951,3,36.4,0.0599916
4020,2.76967,3,36.65,0.0601042
4080,2.76977,3,37.0667,0.122095
4140,2.82927,3,37.95,0.0659036
4200,2.77534,3,38.15,0.0606071
4260,2.77026,3,38.5,0.0779743
4320,2.78692,3,38.9833,0.0948827
4380,2.80315,3,39.65,0.0677025
4440,2.77707,3,38.6333,0.069393
4500,2.77869,3,38.2833,0.0969887
4560,2.80517,3,37.4667,0.0694644
4620,2.77876,3,37.7,0.0779608
4680,2.78691,3,36.6,0.0647918
4740,2.77427,3,37.9667,0.119298
4800,2.82658,3,37.7833,0.057313
4860,2.7671,3,38.05,0.135307
4920,2.84195,3,36.6667,0.065337
4980,2.7748,3,36.0333,0.0680573
5040,2.77741,3,38.9,0.0672279
5100,2.77661,3,41.2833,0.0811203
5160,2.78994,3,39.5833,0.0578242
5220,2.76759,3,39.25,0.07085
5280,2.78009,3,40.95,0.084253
5340,2.79295,3,38.9,0.0642645
5400,2.77377,3,40.1333,0.260609
5460,2.9622,3,37.7167,0.0649507
5520,2.77442,3,38.4833,0.0726353
5580,2.7818,3,38.8,0.0807395
5640,2.78958,3,39.9833,0.111164
5700,2.81878,3,39.9833,0.119121
5760,2.82641,3,37.45,0.0878206
5820,2.79637,3,38.6,0.0803844
5880,2.78924,3,38.0667,0.150881
5940,2.85689,3,36.75,0.143052
6000,2.84938,3,37.25,0.107112
6060,2.81489,3,36.7167,0.0979431
6120,2.80609,3,36.7667,0.0642756
6180,2.77378,3,36.2833,0.0599148
6240,2.76959,3,31.3333,0.0494465
6300,2.75955,3,36.3667,0.0661099
6360,2.77554,3,36.5667,0.0684824
6420,2.77781,3,37.3333,0.0669588
6480,2.77635,3,38.8,0.0654887
6540,2.77494,3,37.9333,0.159159
6600,2.86484,3,36.3167,0.058196
6660,2.76794,3,39.1667,0.0632522
6720,2.77279,3,38.0833,0.0784911
6780,2.78742,3,37.15,0.127178
6840,2.83414,3,37.25,0.101767
6900,2.80976,3,36.8167,0.121405
6960,2.8286,3,35.85,0.0693651
7020,2.77866,3,34.9833,0.0543123
7080,2.76422,3,33.5,0.0652351
7140,2.7747,3,35.7833,0.0541475
7200,2.76406,3,35.35,0.0906546
7260,2.79909,3,34.45,0.0855043
7320,2.79415,3,34.4833,0.0620742
7380,2.77166,3,36.05,0.075651
7440,2.78469,3,36.3667,0.0681617
7500,2.77751,3,36.0167,0.0608894
7560,2.77053,3,36.9,0.0709172
