time,controlServersDouble_{k-1},controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k}
960,3,3,64.1167,0.171585
1020,2.87676,3,59.9333,0.102736
1080,2.81069,3,55.2833,0.0783793
1140,2.78731,3,59.4333,0.104591
1200,2.81247,3,61.15,0.101839
1260,2.80983,3,61.5,0.116645
1320,2.82404,3,62.2667,0.153582
1380,2.85948,3,61.3833,0.103204
1440,2.81114,3,60.2667,0.108843
1500,2.81655,3,58.9833,0.0989673
1560,2.80707,3,56.35,0.0810934
1620,2.78992,3,56.8667,0.0949437
1680,2.80321,3,59.0333,0.098283
1740,2.80641,3,59.6,0.0919262
1800,2.80031,4,59.5167,0.101508
1860,3.80951,4,56.9667,0.0815393
1920,3.79034,4,57.5,0.0937912
1980,3.8021,3,56.1,0.0890027
2040,2.79751,3,55.8667,0.0875777
2100,2.79614,3,55.8833,0.0934555
2160,2.80178,3,58.6667,0.0943467
2220,2.80264,3,57.15,0.0876079
2280,2.79617,3,56.4833,0.0862052
2340,2.79482,3,56.1667,0.0941367
2400,2.80243,3,55.1333,0.0791191
2460,2.78802,3,57.9333,0.0902861
2520,2.79874,3,55.1333,0.0809524
2580,2.78978,3,55.35,0.0817797
2640,2.79058,3,53.0333,0.0776556
2700,2.78662,3,53.5833,0.0816696
2760,2.79047,3,54.3167,0.0794335
2820,2.78832,3,54.6167,0.0818555
2880,2.79065,3,54.7333,0.076925
2940,2.78592,3,54.95,0.0897779
3000,2.79825,3,53.5333,0.0871263
3060,2.79571,3,53.0667,0.0798176
3120,2.78869,3,53.2,0.0726535
3180,2.78182,3,52.6333,0.0765048
3240,2.78551,3,53.05,0.0783794
3300,2.78731,3,53.1167,0.0797546
3360,2.78863,3,53.4833,0.0719187
3420,2.78111,3,52.2167,0.0812982
3480,2.79011,3,56,0.094395
3540,2.80268,3,54.0833,0.0870633
3600,2.79565,3,55.8167,0.0812488
3660,2.79007,3,54.65,0.082427
3720,2.7912,3,52.6333,0.0787181
3780,2.78764,3,55.2,0.0907791
3840,2.79921,3,54.65,0.0844288
3900,2.79312,3,52.5833,0.0727748
3960,2.78193,3,52.0667,0.0749242
4020,2.784,3,53.5833,0.083214
4080,2.79195,3,54.3333,0.0865487
4140,2.79515,3,54.4,0.0919759
4200,2.80036,3,55.95,0.0891464
4260,2.79765,3,51.6667,0.0792909
4320,2.78819,3,52.7,0.0758693
4380,2.7849,3,52.2833,0.0714482
4440,2.78066,3,50.4,0.0690318
4500,2.77834,3,51.1833,0.0757515
4560,2.78479,3,52.6167,0.0789342
4620,2.78784,3,53.1667,0.0773798
4680,2.78635,3,52.7167,0.0715212
4740,2.78073,3,51.6167,0.0674282
4800,2.7768,3,52.9,0.0748802
4860,2.78395,3,50.3333,0.0689219
4920,2.77824,3,51.3167,0.0752621
4980,2.78432,3,50.2833,0.0880186
5040,2.79656,3,49.6167,0.0695774
5100,2.77887,3,50.95,0.0736874
5160,2.78281,3,50.7167,0.0633202
5220,2.77286,3,50.3833,0.069996
5280,2.77927,3,51.6,0.0694143
5340,2.77871,3,48.65,0.0690429
5400,2.77835,3,51.6667,0.0710983
5460,2.78032,3,49.7,0.0713156
5520,2.78053,3,49.9333,0.072668
5580,2.78183,3,49.2833,0.0672263
5640,2.77661,3,50.1,0.0702463
5700,2.77951,3,48.8833,0.0685381
5760,2.77787,3,49.35,0.0696769
5820,2.77896,3,49.6167,0.0704249
5880,2.77968,3,49.95,0.073016
5940,2.78217,3,51.3833,0.07409
6000,2.7832,3,48.1167,0.0625386
6060,2.77211,3,49.2333,0.0685917
6120,2.77792,3,48.9833,0.0664476
6180,2.77586,3,47.7833,0.064778
6240,2.77426,3,48.4833,0.0663897
6300,2.77581,3,48.6167,0.0703248
6360,2.77958,3,47.3833,0.0651525
6420,2.77462,3,47.8833,0.072106
6480,2.78129,3,48.05,0.0640048
6540,2.77352,3,49.4667,0.0669671
6600,2.77636,3,48.5333,0.07165
6660,2.78085,3,47.7,0.0688887
6720,2.7782,3,47.5167,0.0625131
6780,2.77209,3,47.7,0.0667715
6840,2.77617,3,48.8,0.0716329
6900,2.78084,3,48.5167,0.0686545
6960,2.77798,3,47.85,0.063769
7020,2.77329,3,48.8167,0.0641899
7080,2.77369,3,49.4667,0.0777633
7140,2.78672,3,51.0833,0.0672188
7200,2.7766,3,48.35,0.0708665
7260,2.7801,3,47.9667,0.0600238
7320,2.7697,3,48.5,0.0711223
7380,2.78035,3,48.3167,0.0612876
7440,2.77091,3,49.85,0.0746365
7500,2.78372,3,48.35,0.0645535
