time,controlServersDouble_{k-1},controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k}
960,3,3,34.3333,0.060572
1020,2.77022,3,25.1333,0.0531164
1080,2.76307,3,23.4,0.0463119
1140,2.75654,3,30.8667,0.0587761
1200,2.7685,3,28.6,0.0528248
1260,2.76279,3,33.4167,0.0571962
1320,2.76698,3,33.6833,0.0558246
1380,2.76567,3,31.6167,0.0513627
1440,2.76138,3,31.2833,0.0537545
1500,2.76368,3,25.8167,0.0509644
1560,2.761,3,34.4167,0.0567681
1620,2.76657,3,38.9667,0.0870728
1680,2.79566,3,28.7333,0.0495718
1740,2.75967,3,32.35,0.0614102
1800,2.77103,3,31.2667,0.0526477
1860,2.76262,3,22.3167,0.0443661
1920,2.75467,3,28.75,0.0478094
1980,2.75797,3,32.6,0.0559503
2040,2.76579,3,30.9833,0.0470865
2100,2.75728,3,30.95,0.0579677
2160,2.76772,3,34.7333,0.0595158
2220,2.76921,3,29.2167,0.0485295
2280,2.75867,3,33.9333,0.0530325
2340,2.76299,3,34.9333,0.071681
2400,2.78088,3,29.95,0.0502024
2460,2.76027,3,31.8833,0.05946
2520,2.76916,3,32,0.0511272
2580,2.76116,3,32.6833,0.0550386
2640,2.76491,3,30.55,0.0528091
2700,2.76277,3,30.8167,0.0503464
2760,2.76041,3,29.1167,0.0468764
2820,2.75708,3,23.7333,0.0487551
2880,2.75888,3,29.0333,0.048808
2940,2.75893,3,29.2667,0.0570924
3000,2.76688,3,28.5333,0.0486225
3060,2.75875,3,29.2167,0.0710677
3120,2.7803,3,25.8833,0.0444508
3180,2.75475,3,27.3833,0.0500551
3240,2.76013,3,28.1833,0.0492873
3300,2.75939,3,30.6167,0.0615776
3360,2.77119,3,29.65,0.0558029
3420,2.76565,3,29.9167,0.0617391
3480,2.77134,3,30.9333,0.0642759
3540,2.77378,3,28.6,0.0613774
3600,2.771,3,28.4667,0.0500132
3660,2.76009,3,28.2667,0.0497854
3720,2.75987,3,29.5,0.0604769
3780,2.77013,3,24.9333,0.0469629
3840,2.75716,3,29.45,0.0517331
3900,2.76174,3,30.4167,0.0589571
3960,2.76867,3,28.2667,0.0476036
4020,2.75778,3,30.1333,0.0545364
4080,2.76443,3,29.2167,0.0561291
4140,2.76596,3,28.6167,0.0833217
4200,2.79206,3,28.8,0.0499
4260,2.75998,3,29.0667,0.0599948
4320,2.76967,3,24.05,0.0466703
4380,2.75688,3,25.2333,0.059928
4440,2.7696,3,30.7667,0.0527972
4500,2.76276,3,29.65,0.0555578
4560,2.76541,3,30.1667,0.0533416
4620,2.76328,3,29.4167,0.051374
4680,2.7614,3,31.1833,0.0495128
4740,2.75961,3,34.0167,0.0585107
4800,2.76824,3,28.2667,0.0524987
4860,2.76247,3,29.7167,0.0618272
4920,2.77143,3,34.9667,0.0527057
4980,2.76267,3,29.3333,0.0507793
5040,2.76082,3,29.9333,0.0551047
5100,2.76498,3,34.1667,0.0638878
5160,2.7734,3,30.55,0.0456359
5220,2.75589,3,30.1167,0.0597849
5280,2.76947,3,29.9333,0.0499252
5340,2.76,3,28.6667,0.0541499
5400,2.76406,3,29.65,0.0511691
5460,2.7612,3,28.5833,0.0482125
5520,2.75836,3,26.0167,0.0470367
5580,2.75723,3,30.2,0.0527738
5640,2.76274,3,30.9,0.0497934
5700,2.75988,3,30.1667,0.0533419
5760,2.76328,3,30.5833,0.0537239
