time,controlServersDouble_{k-1},controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k}
960,3,3,30.6333,0.0465016
1020,2.75672,3,31.55,0.0462695
1080,2.7565,3,30.75,0.0446627
1140,2.75495,3,31.4,0.0466017
1200,2.75682,3,33.35,0.0481522
1260,2.7583,3,33.5,0.0499043
1320,2.75998,3,33.5167,0.0472012
1380,2.75739,3,32.4333,0.0464051
1440,2.75663,3,33.1,0.04752
1500,2.7577,3,33.1333,0.0471091
1560,2.7573,3,33.7,0.0512
1620,2.76123,3,31.5833,0.0463807
1680,2.7566,3,33.1333,0.0467611
1740,2.75697,3,33.1,0.0466699
1800,2.75688,3,33.1167,0.047089
1860,2.75728,3,31.3333,0.0451224
1920,2.7554,3,32.1167,0.0484188
1980,2.75856,3,31.3,0.0476744
2040,2.75784,3,31.35,0.0442456
2100,2.75455,3,31.8167,0.0478656
2160,2.75803,3,31.65,0.0450739
2220,2.75535,3,31.75,0.0465431
2280,2.75676,3,31.1833,0.0449045
2340,2.75519,3,31.5,0.0453718
2400,2.75564,3,30.2167,0.0436198
2460,2.75395,3,30.9667,0.0458735
2520,2.75612,3,31.8333,0.0449579
2580,2.75524,3,31.05,0.0454273
2640,2.75569,3,31.6833,0.0476391
2700,2.75781,3,32.3667,0.0452065
2760,2.75548,3,32,0.0456584
2820,2.75591,3,31.2333,0.046695
2880,2.7569,3,31.0833,0.0453734
2940,2.75564,3,31.45,0.0462372
3000,2.75647,3,31.75,0.0458094
3060,2.75606,3,32.9167,0.0471893
3120,2.75738,3,33.1667,0.0452719
3180,2.75554,3,31.2667,0.0478119
3240,2.75798,3,31.6,0.0458381
3300,2.75608,3,31.0833,0.044264
3360,2.75457,3,32.1167,0.0484297
3420,2.75857,3,31.3667,0.0501875
3480,2.76026,3,29.9167,0.0468014
3540,2.75701,3,30.0167,0.0453919
3600,2.75565,3,31.6,0.0471476
3660,2.75734,3,31.5333,0.0471993
3720,2.75739,3,30.5167,0.0471771
3780,2.75737,3,31.4167,0.0465829
3840,2.7568,3,30.7167,0.0466052
3900,2.75682,3,29.65,0.0454244
3960,2.75569,3,30.45,0.045522
4020,2.75578,3,29.3,0.0486731
4080,2.7588,3,30.6833,0.0453669
4140,2.75563,3,29.4333,0.0429874
4200,2.75335,3,29.0167,0.0443202
4260,2.75463,3,30.6667,0.0505205
4320,2.76058,3,29.3667,0.0479769
4380,2.75814,3,30.2833,0.0477661
4440,2.75793,3,29.35,0.0424295
4500,2.75281,3,28.3333,0.0439113
4560,2.75423,3,30.1,0.0438145
4620,2.75414,3,31.0833,0.0461992
4680,2.75643,3,30.6333,0.0428126
4740,2.75318,3,30.4667,0.0467007
4800,2.75691,3,28.0167,0.0409432
4860,2.75139,3,29.2167,0.0440898
4920,2.7544,3,30.7333,0.0451622
4980,2.75543,3,29.9333,0.0458247
5040,2.75607,3,28.4667,0.0443707
5100,2.75467,3,29.4667,0.0457867
5160,2.75603,3,28.8333,0.0398341
5220,2.75032,3,28.9833,0.0474321
5280,2.75761,3,28.2167,0.043779
5340,2.75411,3,28.7,0.0462762
5400,2.7565,3,28.1167,0.0429584
5460,2.75332,3,28.7333,0.0428918
5520,2.75326,3,27.6,0.0444731
5580,2.75477,3,28.3667,0.0446385
5640,2.75493,3,27.9667,0.044288
5700,2.75459,3,27.85,0.0450687
5760,2.75534,3,27.55,0.0439135
5820,2.75424,3,27.2167,0.0440945
5880,2.75441,3,27.05,0.0427708
5940,2.75314,3,26.7333,0.0428443
6000,2.75321,3,29.2333,0.0469773
6060,2.75718,3,28.4833,0.0435659
6120,2.7539,3,28.6667,0.0446253
6180,2.75492,3,28.5,0.0440916
6240,2.75441,3,28.2167,0.0443192
6300,2.75462,3,28.55,0.0453702
6360,2.75563,3,27.4833,0.0450184
6420,2.7553,3,28.2,0.0462541
6480,2.75648,3,27.5,0.0419604
6540,2.75236,3,29.0167,0.0449242
6600,2.75521,3,28.0667,0.0429514
6660,2.75331,3,26.1,0.0424702
6720,2.75285,3,27.65,0.0454863
6780,2.75574,3,27.9333,0.0460335
6840,2.75627,3,26.4333,0.0432892
6900,2.75364,3,27.1167,0.0441148
6960,2.75443,3,26.95,0.0418722
7020,2.75228,3,27.5333,0.0435727
7080,2.75391,3,26.5833,0.0444379
7140,2.75474,3,27.8667,0.0427795
7200,2.75315,3,27.5,0.0457054
7260,2.75596,3,27.55,0.0452081
7320,2.75548,3,27.2167,0.0448961
7380,2.75518,3,26.45,0.0410604
7440,2.7515,3,26.6,0.0423299
7500,2.75272,3,26.2667,0.043533
7560,2.75387,3,27.3333,0.0447441
7620,2.75503,3,28.0333,0.0448227
7680,2.75511,3,26,0.0447815
7740,2.75507,3,26.3667,0.0423839
7800,2.75277,3,26.5667,0.0444999
7860,2.7548,3,25.2167,0.0429393
7920,2.7533,3,26.8667,0.0432907
7980,2.75364,3,26.4833,0.0442963
8040,2.7546,3,26.9833,0.0425514
8100,2.75293,3,26.5667,0.0439074
8160,2.75423,3,25.7833,0.0409117
8220,2.75135,3,26.6333,0.0458354
8280,2.75608,3,26.1333,0.0421986
8340,2.75259,3,26.0833,0.0428095
8400,2.75318,3,26.9667,0.0433502
8460,2.75369,3,27.1,0.0418571
8520,2.75226,3,26.9833,0.0448832
8580,2.75517,3,27.25,0.0436226
8640,2.75396,3,27.6833,0.0459507
8700,2.75619,3,26.6,0.0450887
8760,2.75536,3,26.4333,0.0451378
8820,2.75541,3,26.6833,0.0423366
8880,2.75272,3,25.9,0.0442883
8940,2.7546,3,27.3667,0.0428799
9000,2.75324,3,26.1333,0.0410571
9060,2.75149,3,25.05,0.0419275
9120,2.75233,3,25.5833,0.0425413
9180,2.75292,3,25.55,0.0455635
9240,2.75582,3,26,0.0445502
9300,2.75485,3,23.95,0.0419192
9360,2.75232,3,25.5,0.0454713
9420,2.75573,3,24.3,0.0431511
9480,2.7535,3,25.1,0.042794
9540,2.75316,3,25.9167,0.0452925
9600,2.75556,3,24.7833,0.0454426
9660,2.7557,3,23.9167,0.0421157
