time,controlServersDouble_{k-1},controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k}
960,3,3,12.9333,0.0384971
1020,2.74904,3,12.55,0.0404597
1080,2.75092,3,13.8833,0.0385433
1140,2.74908,3,11.2333,0.0396595
1200,2.75015,3,11.25,0.0396577
1260,2.75015,3,12.4667,0.0423547
1320,2.75274,3,13.7,0.0395075
1380,2.75001,3,13.1333,0.0414371
1440,2.75186,3,11.9333,0.0391406
1500,2.74966,3,11.3833,0.0401495
1560,2.75062,3,13.85,0.0389592
1620,2.74948,3,13.5167,0.0384442
1680,2.74899,3,13.75,0.0407943
1740,2.75124,3,12.6667,0.0405633
1800,2.75102,3,12.65,0.0408249
1860,2.75127,3,12.6333,0.0409751
1920,2.75142,3,11.5833,0.0401255
1980,2.7506,3,11.5,0.0393164
2040,2.74982,3,12.9,0.0387673
2100,2.7493,3,15.05,0.0413062
2160,2.75173,3,14.35,0.0382438
2220,2.74879,3,12.7667,0.0380847
2280,2.74864,3,13.9,0.0396781
2340,2.75017,3,12.0333,0.0374919
2400,2.74807,3,11.8,0.0386928
2460,2.74923,3,13.8,0.0392908
2520,2.7498,3,11.7833,0.0385863
2580,2.74912,3,14.4667,0.0386182
2640,2.74915,3,12.2333,0.0369158
2700,2.74752,3,13.2,0.0394764
2760,2.74998,3,12.9667,0.0402161
2820,2.75069,3,13.55,0.0410555
2880,2.75149,3,11.6,0.0422349
2940,2.75262,3,12.2167,0.0390684
3000,2.74959,3,11.4667,0.0383789
3060,2.74892,3,11.2667,0.0390413
3120,2.74956,3,11.1667,0.0381503
3180,2.7487,3,12.9333,0.0386923
3240,2.74922,3,12.3,0.0372065
3300,2.7478,3,11.05,0.0383891
3360,2.74893,3,10.9833,0.0399635
3420,2.75044,3,11.4333,0.0421232
3480,2.75252,3,12.95,0.03996
3540,2.75044,3,13.7167,0.0408424
3600,2.75129,3,13,0.0395029
3660,2.75,3,12.0833,0.0394292
3720,2.74993,3,10.95,0.0390288
3780,2.74955,3,12.9167,0.0387509
3840,2.74928,3,12.5,0.0417054
3900,2.75212,3,14.0833,0.0400774
3960,2.75055,3,12.7833,0.0385446
4020,2.74908,3,13.2833,0.0428184
4080,2.75318,3,11.6833,0.0378834
4140,2.74845,3,12.65,0.038002
4200,2.74856,3,14,0.0414209
4260,2.75184,3,12.1833,0.0426191
4320,2.75299,3,13.4,0.0401479
4380,2.75062,3,11.5,0.0398782
4440,2.75036,3,10.1167,0.0401086
4500,2.75058,3,9.11667,0.0370751
4560,2.74767,3,11.9,0.039087
4620,2.7496,3,12.15,0.0408142
4680,2.75126,3,12.8,0.037364
4740,2.74795,3,12.4167,0.0378612
4800,2.74843,3,13.3,0.0375678
4860,2.74815,3,12.9833,0.0404619
4920,2.75092,3,13.5167,0.0398545
4980,2.75034,3,11.8333,0.039826
5040,2.75031,3,12.5,0.0388113
5100,2.74934,3,13.5,0.0398668
5160,2.75035,3,11.9667,0.0359613
5220,2.7466,3,12.5667,0.0430486
5280,2.75341,3,10.8,0.0392374
5340,2.74975,3,9.83333,0.0386196
5400,2.74916,3,12.7667,0.0398683
5460,2.75035,3,13.4167,0.0388071
5520,2.74934,3,15.4,0.0419364
5580,2.75234,3,12.5,0.0414283
5640,2.75185,3,13.4833,0.0388186
5700,2.74935,3,12.7333,0.0395871
5760,2.75008,3,12.6833,0.0420109
5820,2.75241,3,12.5167,0.0379514
5880,2.74851,3,11.7667,0.0376931
5940,2.74827,3,13.6833,0.0411721
6000,2.7516,3,12.1833,0.0400645
6060,2.75054,3,12.8,0.0402404
6120,2.75071,3,11.2667,0.0364676
6180,2.74709,3,12.6833,0.0396472
6240,2.75014,3,12.3167,0.0406296
6300,2.75108,3,11.9833,0.0385079
6360,2.74905,3,11.2667,0.0394952
6420,2.75,3,11.8833,0.0402787
6480,2.75075,3,10.8833,0.0386044
6540,2.74914,3,10.65,0.0365362
6600,2.74716,3,12.5833,0.0381193
6660,2.74867,3,12.4667,0.0361847
6720,2.74682,3,12.85,0.0391721
6780,2.74969,3,11.85,0.0372845
6840,2.74787,3,11.8333,0.0384283
6900,2.74897,3,12.2333,0.0382239
6960,2.74878,3,11.2,0.0357157
7020,2.74637,3,11.7333,0.0393172
7080,2.74982,3,11.2833,0.0401755
7140,2.75065,3,12.6167,0.0387154
7200,2.74925,3,12.3667,0.0412684
7260,2.7517,3,11.85,0.0381891
7320,2.74874,3,10.7167,0.0379746
7380,2.74854,3,11.5667,0.0359621
7440,2.7466,3,10.5167,0.0372433
7500,2.74783,3,12.0167,0.0382217
7560,2.74877,3,11.8333,0.0404595
7620,2.75092,3,11.4333,0.0407319
7680,2.75118,3,11.1833,0.0412395
7740,2.75167,3,11.7,0.039972
7800,2.75045,3,10.8,0.0386684
7860,2.7492,3,12.5167,0.0381164
7920,2.74867,3,12.0167,0.0374571
7980,2.74804,3,12.7,0.0403652
8040,2.75083,3,11.8,0.0372388
8100,2.74783,3,11.4667,0.0396775
8160,2.75017,3,10.9,0.0379339
8220,2.7485,3,11.8333,0.0390826
8280,2.7496,3,11.2667,0.0392474
8340,2.74976,3,11.6,0.0405728
8400,2.75103,3,10.7667,0.0382591
8460,2.74881,3,11.2167,0.0372022
8520,2.74779,3,10.9,0.0381893
8580,2.74874,3,11.15,0.0385177
8640,2.74906,3,10.9667,0.0401407
8700,2.75061,3,11.3,0.0411756
8760,2.75161,3,13.4167,0.0389976
8820,2.74952,3,11.35,0.0369367
8880,2.74754,3,11.05,0.0381775
8940,2.74873,3,11.3,0.0387709
9000,2.7493,3,12.8,0.0378823
9060,2.74845,3,11.2667,0.0390555
9120,2.74957,3,11.2,0.0401046
9180,2.75058,3,12.5667,0.0376385
9240,2.74821,3,12.15,0.0387286
9300,2.74926,3,12.55,0.0408136
9360,2.75126,3,11.65,0.0412948
9420,2.75172,3,12.9833,0.039182
9480,2.74969,3,12.2,0.0388337
9540,2.74936,3,11.6,0.0399919
9600,2.75047,3,12.0333,0.0401065
9660,2.75058,3,12.7,0.0374566
9720,2.74804,3,11.3667,0.0388186
9780,2.74935,3,12.1,0.0382961
9840,2.74884,3,11.7333,0.0378489
9900,2.74842,3,13.0833,0.0405733
9960,2.75103,3,12.7167,0.0389669
10020,2.74949,3,13.3333,0.0376691
10080,2.74824,3,12.55,0.0422936
10140,2.75268,3,12.3667,0.0396659
10200,2.75016,3,11.6667,0.0384272
10260,2.74897,3,10.8,0.0385099
10320,2.74905,3,10.7667,0.0374348
10380,2.74802,3,10.8833,0.0399262
10440,2.75041,3,11.4,0.0405331
10500,2.75099,3,12.7,0.0389145
10560,2.74944,3,12.8833,0.0409375
10620,2.75138,3,11.7333,0.040609
10680,2.75106,3,11.7333,0.0400649
10740,2.75054,3,11.2,0.0384899
10800,2.74903,3,10.7667,0.0390549
10860,2.74957,3,9.96667,0.0393946
10920,2.7499,3,11.5333,0.0385171
10980,2.74906,3,11.9833,0.0405003
11040,2.75096,3,11.6167,0.0412631
11100,2.75169,3,12.8333,0.0407468
11160,2.7512,3,11.5667,0.0388955
11220,2.74942,3,12,0.0414735
11280,2.75189,3,10.7167,0.0377097
11340,2.74828,3,12.45,0.0391962
11400,2.74971,3,13.7167,0.0409485
11460,2.75139,3,12.5167,0.0415099
11520,2.75193,3,11.7,0.0385861
11580,2.74912,3,12.2167,0.0366634
11640,2.74728,3,11.8333,0.0410047
11700,2.75144,3,12.3833,0.0403771
11760,2.75084,3,12.2833,0.0399159
11820,2.7504,3,12.4833,0.0373093
11880,2.7479,3,10.7167,0.0410305
11940,2.75147,3,10.8333,0.0375274
12000,2.74811,3,11.0667,0.037184
12060,2.74778,3,11.05,0.0372094
12120,2.7478,3,10.7833,0.0397064
12180,2.7502,3,11.0167,0.0371717
12240,2.74777,3,10.4833,0.0370793
12300,2.74768,3,12.2,0.0373551
12360,2.74794,3,12.4667,0.0404336
12420,2.7509,3,11.0667,0.0375693
12480,2.74815,3,11.4167,0.0390069
12540,2.74953,3,10.5333,0.038206
12600,2.74876,3,12.4667,0.0391683
12660,2.74968,3,13.2333,0.044413
12720,2.75472,3,12.6333,0.0382486
12780,2.7488,3,12.0667,0.040302
12840,2.75077,3,12.6167,0.0380114
12900,2.74857,3,12.8,0.03989
12960,2.75037,3,13.25,0.0393837
13020,2.74989,3,12.3,0.0388818
13080,2.74941,3,13.75,0.0387542
13140,2.74928,3,13.5833,0.0429493
13200,2.75331,3,12.95,0.040429
13260,2.75089,3,11.45,0.0380985
13320,2.74865,3,10.3167,0.038463
13380,2.749,3,10.5,0.0399543
13440,2.75044,3,12.5,0.0374884
13500,2.74807,3,12.3,0.0384641
13560,2.74901,3,12.1167,0.0372572
13620,2.74785,3,13.2167,0.0381203
13680,2.74868,3,12.7833,0.0376767
13740,2.74825,3,12.05,0.038948
13800,2.74947,3,10.7,0.0379157
13860,2.74848,3,10.0333,0.0396347
13920,2.75013,3,10.4667,0.0380816
13980,2.74864,3,11.5667,0.043
14040,2.75336,3,12.15,0.0406716
14100,2.75112,3,11.8667,0.0380766
14160,2.74863,3,11.6833,0.0383172
14220,2.74886,3,10.0667,0.038541
